group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1KiB,1024,bytes,51592023.0,ns,500
get-bytes,bonsaidb-ws,1KiB,1024,bytes,50601410.0,ns,510
get-bytes,bonsaidb-ws,1KiB,1024,bytes,51974427.0,ns,520
get-bytes,bonsaidb-ws,1KiB,1024,bytes,52490333.0,ns,530
get-bytes,bonsaidb-ws,1KiB,1024,bytes,53763549.0,ns,540
get-bytes,bonsaidb-ws,1KiB,1024,bytes,54784861.0,ns,550
get-bytes,bonsaidb-ws,1KiB,1024,bytes,56337880.0,ns,560
get-bytes,bonsaidb-ws,1KiB,1024,bytes,56440580.0,ns,570
get-bytes,bonsaidb-ws,1KiB,1024,bytes,57726697.0,ns,580
get-bytes,bonsaidb-ws,1KiB,1024,bytes,60359528.0,ns,590
get-bytes,bonsaidb-ws,1KiB,1024,bytes,59048912.0,ns,600
get-bytes,bonsaidb-ws,1KiB,1024,bytes,61163538.0,ns,610
get-bytes,bonsaidb-ws,1KiB,1024,bytes,63134162.0,ns,620
get-bytes,bonsaidb-ws,1KiB,1024,bytes,62433553.0,ns,630
get-bytes,bonsaidb-ws,1KiB,1024,bytes,63117462.0,ns,640
get-bytes,bonsaidb-ws,1KiB,1024,bytes,63575267.0,ns,650
get-bytes,bonsaidb-ws,1KiB,1024,bytes,66471802.0,ns,660
get-bytes,bonsaidb-ws,1KiB,1024,bytes,66847606.0,ns,670
get-bytes,bonsaidb-ws,1KiB,1024,bytes,68319824.0,ns,680
get-bytes,bonsaidb-ws,1KiB,1024,bytes,69688541.0,ns,690
get-bytes,bonsaidb-ws,1KiB,1024,bytes,71458262.0,ns,700
get-bytes,bonsaidb-ws,1KiB,1024,bytes,71611364.0,ns,710
get-bytes,bonsaidb-ws,1KiB,1024,bytes,72513775.0,ns,720
get-bytes,bonsaidb-ws,1KiB,1024,bytes,72207271.0,ns,730
get-bytes,bonsaidb-ws,1KiB,1024,bytes,73864891.0,ns,740
get-bytes,bonsaidb-ws,1KiB,1024,bytes,73623588.0,ns,750
get-bytes,bonsaidb-ws,1KiB,1024,bytes,75388110.0,ns,760
get-bytes,bonsaidb-ws,1KiB,1024,bytes,76576324.0,ns,770
get-bytes,bonsaidb-ws,1KiB,1024,bytes,76922828.0,ns,780
get-bytes,bonsaidb-ws,1KiB,1024,bytes,77742137.0,ns,790
get-bytes,bonsaidb-ws,1KiB,1024,bytes,79962165.0,ns,800
get-bytes,bonsaidb-ws,1KiB,1024,bytes,81278381.0,ns,810
get-bytes,bonsaidb-ws,1KiB,1024,bytes,81796786.0,ns,820
get-bytes,bonsaidb-ws,1KiB,1024,bytes,81347682.0,ns,830
get-bytes,bonsaidb-ws,1KiB,1024,bytes,86160839.0,ns,840
get-bytes,bonsaidb-ws,1KiB,1024,bytes,83984813.0,ns,850
get-bytes,bonsaidb-ws,1KiB,1024,bytes,85744235.0,ns,860
get-bytes,bonsaidb-ws,1KiB,1024,bytes,85965637.0,ns,870
get-bytes,bonsaidb-ws,1KiB,1024,bytes,87104751.0,ns,880
get-bytes,bonsaidb-ws,1KiB,1024,bytes,90362087.0,ns,890
get-bytes,bonsaidb-ws,1KiB,1024,bytes,90378085.0,ns,900
get-bytes,bonsaidb-ws,1KiB,1024,bytes,90687789.0,ns,910
get-bytes,bonsaidb-ws,1KiB,1024,bytes,93533423.0,ns,920
get-bytes,bonsaidb-ws,1KiB,1024,bytes,92453609.0,ns,930
get-bytes,bonsaidb-ws,1KiB,1024,bytes,94649437.0,ns,940
get-bytes,bonsaidb-ws,1KiB,1024,bytes,95601847.0,ns,950
get-bytes,bonsaidb-ws,1KiB,1024,bytes,97026165.0,ns,960
get-bytes,bonsaidb-ws,1KiB,1024,bytes,96292256.0,ns,970
get-bytes,bonsaidb-ws,1KiB,1024,bytes,98620684.0,ns,980
get-bytes,bonsaidb-ws,1KiB,1024,bytes,100637608.0,ns,990
get-bytes,bonsaidb-ws,1KiB,1024,bytes,99904999.0,ns,1000
