group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1MiB,1048576,bytes,62084331.0,ns,68
set-bytes,redis-async,1MiB,1048576,bytes,62697736.0,ns,70
set-bytes,redis-async,1MiB,1048576,bytes,69270481.0,ns,72
set-bytes,redis-async,1MiB,1048576,bytes,75823527.0,ns,74
set-bytes,redis-async,1MiB,1048576,bytes,70258788.0,ns,76
set-bytes,redis-async,1MiB,1048576,bytes,70976493.0,ns,78
set-bytes,redis-async,1MiB,1048576,bytes,71224195.0,ns,80
set-bytes,redis-async,1MiB,1048576,bytes,74538618.0,ns,82
set-bytes,redis-async,1MiB,1048576,bytes,75378424.0,ns,84
set-bytes,redis-async,1MiB,1048576,bytes,77106636.0,ns,86
set-bytes,redis-async,1MiB,1048576,bytes,78969649.0,ns,88
set-bytes,redis-async,1MiB,1048576,bytes,80065556.0,ns,90
set-bytes,redis-async,1MiB,1048576,bytes,82554474.0,ns,92
set-bytes,redis-async,1MiB,1048576,bytes,84347186.0,ns,94
set-bytes,redis-async,1MiB,1048576,bytes,86435700.0,ns,96
set-bytes,redis-async,1MiB,1048576,bytes,86947104.0,ns,98
set-bytes,redis-async,1MiB,1048576,bytes,90215827.0,ns,100
set-bytes,redis-async,1MiB,1048576,bytes,92161241.0,ns,102
set-bytes,redis-async,1MiB,1048576,bytes,93414649.0,ns,104
set-bytes,redis-async,1MiB,1048576,bytes,95741665.0,ns,106
set-bytes,redis-async,1MiB,1048576,bytes,100974202.0,ns,108
set-bytes,redis-async,1MiB,1048576,bytes,99609592.0,ns,110
set-bytes,redis-async,1MiB,1048576,bytes,108675755.0,ns,112
set-bytes,redis-async,1MiB,1048576,bytes,103782121.0,ns,114
set-bytes,redis-async,1MiB,1048576,bytes,106690341.0,ns,116
set-bytes,redis-async,1MiB,1048576,bytes,112786384.0,ns,118
set-bytes,redis-async,1MiB,1048576,bytes,111717176.0,ns,120
set-bytes,redis-async,1MiB,1048576,bytes,108247853.0,ns,122
set-bytes,redis-async,1MiB,1048576,bytes,111845577.0,ns,124
set-bytes,redis-async,1MiB,1048576,bytes,112303780.0,ns,126
set-bytes,redis-async,1MiB,1048576,bytes,117438716.0,ns,128
set-bytes,redis-async,1MiB,1048576,bytes,116113207.0,ns,130
set-bytes,redis-async,1MiB,1048576,bytes,117809619.0,ns,132
set-bytes,redis-async,1MiB,1048576,bytes,121920847.0,ns,134
set-bytes,redis-async,1MiB,1048576,bytes,121703745.0,ns,136
set-bytes,redis-async,1MiB,1048576,bytes,124000862.0,ns,138
set-bytes,redis-async,1MiB,1048576,bytes,124830167.0,ns,140
set-bytes,redis-async,1MiB,1048576,bytes,126257978.0,ns,142
set-bytes,redis-async,1MiB,1048576,bytes,129577600.0,ns,144
set-bytes,redis-async,1MiB,1048576,bytes,130799809.0,ns,146
set-bytes,redis-async,1MiB,1048576,bytes,134206533.0,ns,148
set-bytes,redis-async,1MiB,1048576,bytes,134258232.0,ns,150
set-bytes,redis-async,1MiB,1048576,bytes,181642162.0,ns,152
set-bytes,redis-async,1MiB,1048576,bytes,137611056.0,ns,154
set-bytes,redis-async,1MiB,1048576,bytes,139967572.0,ns,156
set-bytes,redis-async,1MiB,1048576,bytes,141084381.0,ns,158
set-bytes,redis-async,1MiB,1048576,bytes,142676991.0,ns,160
set-bytes,redis-async,1MiB,1048576,bytes,145771213.0,ns,162
set-bytes,redis-async,1MiB,1048576,bytes,146344617.0,ns,164
set-bytes,redis-async,1MiB,1048576,bytes,148400331.0,ns,166
set-bytes,redis-async,1MiB,1048576,bytes,150387945.0,ns,168
set-bytes,redis-async,1MiB,1048576,bytes,153751468.0,ns,170
set-bytes,redis-async,1MiB,1048576,bytes,154646675.0,ns,172
set-bytes,redis-async,1MiB,1048576,bytes,155260779.0,ns,174
set-bytes,redis-async,1MiB,1048576,bytes,157520894.0,ns,176
set-bytes,redis-async,1MiB,1048576,bytes,158390301.0,ns,178
set-bytes,redis-async,1MiB,1048576,bytes,161500822.0,ns,180
set-bytes,redis-async,1MiB,1048576,bytes,161419022.0,ns,182
set-bytes,redis-async,1MiB,1048576,bytes,163461736.0,ns,184
set-bytes,redis-async,1MiB,1048576,bytes,167961768.0,ns,186
set-bytes,redis-async,1MiB,1048576,bytes,166819662.0,ns,188
set-bytes,redis-async,1MiB,1048576,bytes,169262378.0,ns,190
set-bytes,redis-async,1MiB,1048576,bytes,173493108.0,ns,192
set-bytes,redis-async,1MiB,1048576,bytes,179934753.0,ns,194
set-bytes,redis-async,1MiB,1048576,bytes,179501150.0,ns,196
set-bytes,redis-async,1MiB,1048576,bytes,181649765.0,ns,198
set-bytes,redis-async,1MiB,1048576,bytes,181833266.0,ns,200
