group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1KiB,1024,bytes,38313935.0,ns,420
set-bytes,redis,1KiB,1024,bytes,39439057.0,ns,432
set-bytes,redis,1KiB,1024,bytes,41382894.0,ns,444
set-bytes,redis,1KiB,1024,bytes,40807483.0,ns,456
set-bytes,redis,1KiB,1024,bytes,41229491.0,ns,468
set-bytes,redis,1KiB,1024,bytes,40713281.0,ns,480
set-bytes,redis,1KiB,1024,bytes,43454234.0,ns,492
set-bytes,redis,1KiB,1024,bytes,44146847.0,ns,504
set-bytes,redis,1KiB,1024,bytes,46634295.0,ns,516
set-bytes,redis,1KiB,1024,bytes,46144185.0,ns,528
set-bytes,redis,1KiB,1024,bytes,48274926.0,ns,540
set-bytes,redis,1KiB,1024,bytes,49794556.0,ns,552
set-bytes,redis,1KiB,1024,bytes,49300146.0,ns,564
set-bytes,redis,1KiB,1024,bytes,53468525.0,ns,576
set-bytes,redis,1KiB,1024,bytes,52843913.0,ns,588
set-bytes,redis,1KiB,1024,bytes,55459465.0,ns,600
set-bytes,redis,1KiB,1024,bytes,57086695.0,ns,612
set-bytes,redis,1KiB,1024,bytes,57292399.0,ns,624
set-bytes,redis,1KiB,1024,bytes,59182136.0,ns,636
set-bytes,redis,1KiB,1024,bytes,59995351.0,ns,648
set-bytes,redis,1KiB,1024,bytes,61854487.0,ns,660
set-bytes,redis,1KiB,1024,bytes,63143911.0,ns,672
set-bytes,redis,1KiB,1024,bytes,62960408.0,ns,684
set-bytes,redis,1KiB,1024,bytes,62426798.0,ns,696
set-bytes,redis,1KiB,1024,bytes,61878087.0,ns,708
set-bytes,redis,1KiB,1024,bytes,64604740.0,ns,720
set-bytes,redis,1KiB,1024,bytes,63909926.0,ns,732
set-bytes,redis,1KiB,1024,bytes,66119469.0,ns,744
set-bytes,redis,1KiB,1024,bytes,67651198.0,ns,756
set-bytes,redis,1KiB,1024,bytes,68671318.0,ns,768
set-bytes,redis,1KiB,1024,bytes,68154507.0,ns,780
set-bytes,redis,1KiB,1024,bytes,79286422.0,ns,792
set-bytes,redis,1KiB,1024,bytes,74001120.0,ns,804
set-bytes,redis,1KiB,1024,bytes,76106860.0,ns,816
set-bytes,redis,1KiB,1024,bytes,75601451.0,ns,828
set-bytes,redis,1KiB,1024,bytes,77330983.0,ns,840
set-bytes,redis,1KiB,1024,bytes,79019917.0,ns,852
set-bytes,redis,1KiB,1024,bytes,78333803.0,ns,864
set-bytes,redis,1KiB,1024,bytes,80603946.0,ns,876
set-bytes,redis,1KiB,1024,bytes,78637209.0,ns,888
set-bytes,redis,1KiB,1024,bytes,81004454.0,ns,900
set-bytes,redis,1KiB,1024,bytes,79008516.0,ns,912
set-bytes,redis,1KiB,1024,bytes,79854932.0,ns,924
set-bytes,redis,1KiB,1024,bytes,80700948.0,ns,936
set-bytes,redis,1KiB,1024,bytes,84785427.0,ns,948
set-bytes,redis,1KiB,1024,bytes,85785846.0,ns,960
set-bytes,redis,1KiB,1024,bytes,85144833.0,ns,972
set-bytes,redis,1KiB,1024,bytes,90252432.0,ns,984
set-bytes,redis,1KiB,1024,bytes,88515499.0,ns,996
set-bytes,redis,1KiB,1024,bytes,89933325.0,ns,1008
set-bytes,redis,1KiB,1024,bytes,88426197.0,ns,1020
set-bytes,redis,1KiB,1024,bytes,92863982.0,ns,1032
set-bytes,redis,1KiB,1024,bytes,90263425.0,ns,1044
set-bytes,redis,1KiB,1024,bytes,92807813.0,ns,1056
set-bytes,redis,1KiB,1024,bytes,94810896.0,ns,1068
set-bytes,redis,1KiB,1024,bytes,93480007.0,ns,1080
set-bytes,redis,1KiB,1024,bytes,93244174.0,ns,1092
set-bytes,redis,1KiB,1024,bytes,96158986.0,ns,1104
set-bytes,redis,1KiB,1024,bytes,99558866.0,ns,1116
set-bytes,redis,1KiB,1024,bytes,98217477.0,ns,1128
set-bytes,redis,1KiB,1024,bytes,99250523.0,ns,1140
set-bytes,redis,1KiB,1024,bytes,101805184.0,ns,1152
set-bytes,redis,1KiB,1024,bytes,102847931.0,ns,1164
set-bytes,redis,1KiB,1024,bytes,109864722.0,ns,1176
set-bytes,redis,1KiB,1024,bytes,101849590.0,ns,1188
set-bytes,redis,1KiB,1024,bytes,114451870.0,ns,1200
