group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,95799467.0,ns,68
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,95831770.0,ns,69
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,106244936.0,ns,70
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,102566430.0,ns,71
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,100069525.0,ns,72
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,101144214.0,ns,73
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,143418031.0,ns,74
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,107584050.0,ns,75
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,109038271.0,ns,76
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,107474041.0,ns,77
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,109125478.0,ns,78
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,120919160.0,ns,79
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,114907359.0,ns,80
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,114928761.0,ns,81
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,117383665.0,ns,82
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,122043253.0,ns,83
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,125655453.0,ns,84
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,121672922.0,ns,85
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,122282172.0,ns,86
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,125452637.0,ns,87
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,124655470.0,ns,88
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,124013717.0,ns,89
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,123823801.0,ns,90
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,129464670.0,ns,91
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,129804098.0,ns,92
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,129845102.0,ns,93
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,133900439.0,ns,94
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,136528857.0,ns,95
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,142719873.0,ns,96
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,152697603.0,ns,97
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,141989713.0,ns,98
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,139143475.0,ns,99
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,141030432.0,ns,100
