group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,64B,64,bytes,84569469.0,ns,3230
set-bytes,bonsaidb-local,64B,64,bytes,80897446.0,ns,3268
set-bytes,bonsaidb-local,64B,64,bytes,84778871.0,ns,3306
set-bytes,bonsaidb-local,64B,64,bytes,87374189.0,ns,3344
set-bytes,bonsaidb-local,64B,64,bytes,100375976.0,ns,3382
set-bytes,bonsaidb-local,64B,64,bytes,88440296.0,ns,3420
set-bytes,bonsaidb-local,64B,64,bytes,82977459.0,ns,3458
set-bytes,bonsaidb-local,64B,64,bytes,87852092.0,ns,3496
set-bytes,bonsaidb-local,64B,64,bytes,89446603.0,ns,3534
set-bytes,bonsaidb-local,64B,64,bytes,90489210.0,ns,3572
set-bytes,bonsaidb-local,64B,64,bytes,94557437.0,ns,3610
set-bytes,bonsaidb-local,64B,64,bytes,99083168.0,ns,3648
set-bytes,bonsaidb-local,64B,64,bytes,93476430.0,ns,3686
set-bytes,bonsaidb-local,64B,64,bytes,98727465.0,ns,3724
set-bytes,bonsaidb-local,64B,64,bytes,103227496.0,ns,3762
set-bytes,bonsaidb-local,64B,64,bytes,134192204.0,ns,3800
