group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53855345.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53364339.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53634043.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53649442.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54643854.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53043836.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54696954.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53221738.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54183049.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53269437.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54244450.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53402339.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54290451.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53797944.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54819256.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52686031.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55120960.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53222137.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55382864.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54436351.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54185649.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,50502905.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52378127.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56084272.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53651742.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55201461.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53220838.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,50003998.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,45117241.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,45268642.0,ns,3
