group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,111495287.0,ns,544
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,74458060.0,ns,552
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,70142799.0,ns,560
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,79108926.0,ns,568
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,71191314.0,ns,576
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,70751307.0,ns,584
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,81284457.0,ns,592
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,70079898.0,ns,600
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,79659434.0,ns,608
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,76042083.0,ns,616
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,82807779.0,ns,624
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,75573176.0,ns,632
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,67335358.0,ns,640
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,117199469.0,ns,648
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,117410271.0,ns,656
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,83524189.0,ns,664
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,89512175.0,ns,672
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,94128640.0,ns,680
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,96060467.0,ns,688
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,86093025.0,ns,696
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,80255042.0,ns,704
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,85587718.0,ns,712
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,94499645.0,ns,720
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,96392872.0,ns,728
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,126412999.0,ns,736
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,118065381.0,ns,744
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,148932820.0,ns,752
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,140431499.0,ns,760
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,92699719.0,ns,768
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,88074654.0,ns,776
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,122504744.0,ns,784
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,104299385.0,ns,792
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,139268082.0,ns,800
