group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,8MiB,8388608,bytes,65559072.0,ns,76
set-bytes,bonsaidb-local,8MiB,8388608,bytes,66065509.0,ns,78
set-bytes,bonsaidb-local,8MiB,8388608,bytes,67332705.0,ns,80
set-bytes,bonsaidb-local,8MiB,8388608,bytes,70153720.0,ns,82
set-bytes,bonsaidb-local,8MiB,8388608,bytes,73744692.0,ns,84
set-bytes,bonsaidb-local,8MiB,8388608,bytes,74736867.0,ns,86
set-bytes,bonsaidb-local,8MiB,8388608,bytes,74540952.0,ns,88
set-bytes,bonsaidb-local,8MiB,8388608,bytes,76396193.0,ns,90
set-bytes,bonsaidb-local,8MiB,8388608,bytes,77075345.0,ns,92
set-bytes,bonsaidb-local,8MiB,8388608,bytes,79022292.0,ns,94
set-bytes,bonsaidb-local,8MiB,8388608,bytes,80683718.0,ns,96
set-bytes,bonsaidb-local,8MiB,8388608,bytes,81586387.0,ns,98
set-bytes,bonsaidb-local,8MiB,8388608,bytes,84938741.0,ns,100
set-bytes,bonsaidb-local,8MiB,8388608,bytes,85056550.0,ns,102
set-bytes,bonsaidb-local,8MiB,8388608,bytes,90498862.0,ns,104
set-bytes,bonsaidb-local,8MiB,8388608,bytes,90932696.0,ns,106
set-bytes,bonsaidb-local,8MiB,8388608,bytes,92742332.0,ns,108
set-bytes,bonsaidb-local,8MiB,8388608,bytes,94465063.0,ns,110
set-bytes,bonsaidb-local,8MiB,8388608,bytes,95356731.0,ns,112
set-bytes,bonsaidb-local,8MiB,8388608,bytes,98589676.0,ns,114
set-bytes,bonsaidb-local,8MiB,8388608,bytes,97920425.0,ns,116
set-bytes,bonsaidb-local,8MiB,8388608,bytes,100565426.0,ns,118
set-bytes,bonsaidb-local,8MiB,8388608,bytes,100215499.0,ns,120
set-bytes,bonsaidb-local,8MiB,8388608,bytes,102621682.0,ns,122
set-bytes,bonsaidb-local,8MiB,8388608,bytes,105011263.0,ns,124
set-bytes,bonsaidb-local,8MiB,8388608,bytes,107470150.0,ns,126
set-bytes,bonsaidb-local,8MiB,8388608,bytes,108660940.0,ns,128
set-bytes,bonsaidb-local,8MiB,8388608,bytes,122422083.0,ns,130
set-bytes,bonsaidb-local,8MiB,8388608,bytes,116325821.0,ns,132
set-bytes,bonsaidb-local,8MiB,8388608,bytes,112708346.0,ns,134
set-bytes,bonsaidb-local,8MiB,8388608,bytes,115055325.0,ns,136
set-bytes,bonsaidb-local,8MiB,8388608,bytes,115332346.0,ns,138
set-bytes,bonsaidb-local,8MiB,8388608,bytes,117309095.0,ns,140
set-bytes,bonsaidb-local,8MiB,8388608,bytes,118120057.0,ns,142
set-bytes,bonsaidb-local,8MiB,8388608,bytes,131193848.0,ns,144
set-bytes,bonsaidb-local,8MiB,8388608,bytes,125422511.0,ns,146
set-bytes,bonsaidb-local,8MiB,8388608,bytes,124588248.0,ns,148
set-bytes,bonsaidb-local,8MiB,8388608,bytes,131595779.0,ns,150
set-bytes,bonsaidb-local,8MiB,8388608,bytes,133775244.0,ns,152
set-bytes,bonsaidb-local,8MiB,8388608,bytes,131953906.0,ns,154
set-bytes,bonsaidb-local,8MiB,8388608,bytes,131959207.0,ns,156
set-bytes,bonsaidb-local,8MiB,8388608,bytes,134587406.0,ns,158
set-bytes,bonsaidb-local,8MiB,8388608,bytes,133572329.0,ns,160
set-bytes,bonsaidb-local,8MiB,8388608,bytes,137840852.0,ns,162
set-bytes,bonsaidb-local,8MiB,8388608,bytes,138759622.0,ns,164
set-bytes,bonsaidb-local,8MiB,8388608,bytes,142944339.0,ns,166
set-bytes,bonsaidb-local,8MiB,8388608,bytes,150706328.0,ns,168
set-bytes,bonsaidb-local,8MiB,8388608,bytes,144880386.0,ns,170
set-bytes,bonsaidb-local,8MiB,8388608,bytes,150565517.0,ns,172
set-bytes,bonsaidb-local,8MiB,8388608,bytes,147927617.0,ns,174
set-bytes,bonsaidb-local,8MiB,8388608,bytes,148622070.0,ns,176
set-bytes,bonsaidb-local,8MiB,8388608,bytes,150018576.0,ns,178
set-bytes,bonsaidb-local,8MiB,8388608,bytes,153175915.0,ns,180
set-bytes,bonsaidb-local,8MiB,8388608,bytes,157288427.0,ns,182
set-bytes,bonsaidb-local,8MiB,8388608,bytes,162898052.0,ns,184
set-bytes,bonsaidb-local,8MiB,8388608,bytes,167295786.0,ns,186
set-bytes,bonsaidb-local,8MiB,8388608,bytes,157182319.0,ns,188
set-bytes,bonsaidb-local,8MiB,8388608,bytes,160133743.0,ns,190
set-bytes,bonsaidb-local,8MiB,8388608,bytes,159775716.0,ns,192
set-bytes,bonsaidb-local,8MiB,8388608,bytes,163205676.0,ns,194
set-bytes,bonsaidb-local,8MiB,8388608,bytes,163292482.0,ns,196
set-bytes,bonsaidb-local,8MiB,8388608,bytes,166003288.0,ns,198
set-bytes,bonsaidb-local,8MiB,8388608,bytes,168598685.0,ns,200
