group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,8MiB,8388608,bytes,55224714.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,53889113.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,54809514.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,74439019.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,64412216.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,67852518.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,61643415.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,56727915.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,55876114.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,55326214.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,58972815.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,52510313.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,52744813.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,53989514.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,50703313.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,55849514.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,62351316.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,59058715.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,58630214.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,59603416.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,59485915.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,62325515.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,58579215.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,58015015.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,57387814.0,ns,4
get-bytes,redis,8MiB,8388608,bytes,57353315.0,ns,4
