group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1KiB,1024,bytes,63749293.0,ns,372
set-bytes,redis-async,1KiB,1024,bytes,61235174.0,ns,378
set-bytes,redis-async,1KiB,1024,bytes,59767963.0,ns,384
set-bytes,redis-async,1KiB,1024,bytes,72593962.0,ns,390
set-bytes,redis-async,1KiB,1024,bytes,65809509.0,ns,396
set-bytes,redis-async,1KiB,1024,bytes,70969249.0,ns,402
set-bytes,redis-async,1KiB,1024,bytes,64066696.0,ns,408
set-bytes,redis-async,1KiB,1024,bytes,68778532.0,ns,414
set-bytes,redis-async,1KiB,1024,bytes,84946658.0,ns,420
set-bytes,redis-async,1KiB,1024,bytes,71518853.0,ns,426
set-bytes,redis-async,1KiB,1024,bytes,72784163.0,ns,432
set-bytes,redis-async,1KiB,1024,bytes,72391660.0,ns,438
set-bytes,redis-async,1KiB,1024,bytes,70454045.0,ns,444
set-bytes,redis-async,1KiB,1024,bytes,70894248.0,ns,450
set-bytes,redis-async,1KiB,1024,bytes,108235938.0,ns,456
set-bytes,redis-async,1KiB,1024,bytes,73114866.0,ns,462
set-bytes,redis-async,1KiB,1024,bytes,77907003.0,ns,468
set-bytes,redis-async,1KiB,1024,bytes,78692909.0,ns,474
set-bytes,redis-async,1KiB,1024,bytes,77478899.0,ns,480
set-bytes,redis-async,1KiB,1024,bytes,87186675.0,ns,486
set-bytes,redis-async,1KiB,1024,bytes,78699409.0,ns,492
set-bytes,redis-async,1KiB,1024,bytes,90292499.0,ns,498
set-bytes,redis-async,1KiB,1024,bytes,91056304.0,ns,504
set-bytes,redis-async,1KiB,1024,bytes,78499808.0,ns,510
set-bytes,redis-async,1KiB,1024,bytes,80849125.0,ns,516
set-bytes,redis-async,1KiB,1024,bytes,77957104.0,ns,522
set-bytes,redis-async,1KiB,1024,bytes,77734601.0,ns,528
set-bytes,redis-async,1KiB,1024,bytes,89402197.0,ns,534
set-bytes,redis-async,1KiB,1024,bytes,82853749.0,ns,540
set-bytes,redis-async,1KiB,1024,bytes,104106716.0,ns,546
set-bytes,redis-async,1KiB,1024,bytes,109184655.0,ns,552
set-bytes,redis-async,1KiB,1024,bytes,90755511.0,ns,558
set-bytes,redis-async,1KiB,1024,bytes,93895936.0,ns,564
set-bytes,redis-async,1KiB,1024,bytes,95671849.0,ns,570
set-bytes,redis-async,1KiB,1024,bytes,92710026.0,ns,576
set-bytes,redis-async,1KiB,1024,bytes,107742444.0,ns,582
set-bytes,redis-async,1KiB,1024,bytes,97305862.0,ns,588
set-bytes,redis-async,1KiB,1024,bytes,94731242.0,ns,594
set-bytes,redis-async,1KiB,1024,bytes,95074545.0,ns,600
