group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,1MiB,1048576,bytes,150974877.0,ns,172
get-bytes,redis,1MiB,1048576,bytes,152249786.0,ns,174
get-bytes,redis,1MiB,1048576,bytes,154545900.0,ns,176
get-bytes,redis,1MiB,1048576,bytes,155897809.0,ns,178
get-bytes,redis,1MiB,1048576,bytes,159570833.0,ns,180
get-bytes,redis,1MiB,1048576,bytes,159035330.0,ns,182
get-bytes,redis,1MiB,1048576,bytes,161181943.0,ns,184
get-bytes,redis,1MiB,1048576,bytes,163207057.0,ns,186
get-bytes,redis,1MiB,1048576,bytes,165116869.0,ns,188
get-bytes,redis,1MiB,1048576,bytes,166383877.0,ns,190
get-bytes,redis,1MiB,1048576,bytes,168348289.0,ns,192
get-bytes,redis,1MiB,1048576,bytes,169668499.0,ns,194
get-bytes,redis,1MiB,1048576,bytes,172381416.0,ns,196
get-bytes,redis,1MiB,1048576,bytes,174507129.0,ns,198
get-bytes,redis,1MiB,1048576,bytes,176400042.0,ns,200
