group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1MiB,1048576,bytes,83922778.0,ns,84
set-bytes,redis-async,1MiB,1048576,bytes,83353134.0,ns,85
set-bytes,redis-async,1MiB,1048576,bytes,85955232.0,ns,86
set-bytes,redis-async,1MiB,1048576,bytes,86426668.0,ns,87
set-bytes,redis-async,1MiB,1048576,bytes,86599281.0,ns,88
set-bytes,redis-async,1MiB,1048576,bytes,87839575.0,ns,89
set-bytes,redis-async,1MiB,1048576,bytes,89172577.0,ns,90
set-bytes,redis-async,1MiB,1048576,bytes,89955136.0,ns,91
set-bytes,redis-async,1MiB,1048576,bytes,90918809.0,ns,92
set-bytes,redis-async,1MiB,1048576,bytes,92167605.0,ns,93
set-bytes,redis-async,1MiB,1048576,bytes,94024845.0,ns,94
set-bytes,redis-async,1MiB,1048576,bytes,104208119.0,ns,95
set-bytes,redis-async,1MiB,1048576,bytes,95209735.0,ns,96
set-bytes,redis-async,1MiB,1048576,bytes,96485532.0,ns,97
set-bytes,redis-async,1MiB,1048576,bytes,97279292.0,ns,98
set-bytes,redis-async,1MiB,1048576,bytes,98698701.0,ns,99
set-bytes,redis-async,1MiB,1048576,bytes,99690176.0,ns,100
