group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49505844.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50204313.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49775871.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52633251.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52196608.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51849474.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50657957.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55756056.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53315717.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53177804.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52360624.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51124303.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50759067.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52662054.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50869478.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49044599.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52077396.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51861475.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53930878.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49688262.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51062697.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49924986.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49412035.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50567549.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48632759.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52345722.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55253907.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50246417.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49383033.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49451239.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48941389.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48431640.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49261720.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51943683.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50345627.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51619051.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48841080.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52682655.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53566942.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,56626442.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55473728.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51279418.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49309025.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50469938.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50610253.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51452935.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51629652.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50232515.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52683856.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48761571.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54180202.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51093500.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50672759.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53876972.0,ns,12
