group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,64B,64,bytes,52202521.0,ns,530
set-bytes,bonsaidb-quic,64B,64,bytes,54284218.0,ns,540
set-bytes,bonsaidb-quic,64B,64,bytes,53516645.0,ns,550
set-bytes,bonsaidb-quic,64B,64,bytes,55409323.0,ns,560
set-bytes,bonsaidb-quic,64B,64,bytes,56333111.0,ns,570
set-bytes,bonsaidb-quic,64B,64,bytes,56716246.0,ns,580
set-bytes,bonsaidb-quic,64B,64,bytes,59088171.0,ns,590
set-bytes,bonsaidb-quic,64B,64,bytes,66101831.0,ns,600
set-bytes,bonsaidb-quic,64B,64,bytes,60314186.0,ns,610
set-bytes,bonsaidb-quic,64B,64,bytes,59489408.0,ns,620
set-bytes,bonsaidb-quic,64B,64,bytes,64645194.0,ns,630
set-bytes,bonsaidb-quic,64B,64,bytes,68210030.0,ns,640
set-bytes,bonsaidb-quic,64B,64,bytes,65323158.0,ns,650
set-bytes,bonsaidb-quic,64B,64,bytes,65028430.0,ns,660
set-bytes,bonsaidb-quic,64B,64,bytes,68097919.0,ns,670
set-bytes,bonsaidb-quic,64B,64,bytes,67983809.0,ns,680
set-bytes,bonsaidb-quic,64B,64,bytes,67863397.0,ns,690
set-bytes,bonsaidb-quic,64B,64,bytes,71024095.0,ns,700
set-bytes,bonsaidb-quic,64B,64,bytes,70546650.0,ns,710
set-bytes,bonsaidb-quic,64B,64,bytes,71775267.0,ns,720
set-bytes,bonsaidb-quic,64B,64,bytes,73001881.0,ns,730
set-bytes,bonsaidb-quic,64B,64,bytes,72012388.0,ns,740
set-bytes,bonsaidb-quic,64B,64,bytes,75597427.0,ns,750
set-bytes,bonsaidb-quic,64B,64,bytes,76976457.0,ns,760
set-bytes,bonsaidb-quic,64B,64,bytes,78500600.0,ns,770
set-bytes,bonsaidb-quic,64B,64,bytes,77640519.0,ns,780
set-bytes,bonsaidb-quic,64B,64,bytes,79215268.0,ns,790
set-bytes,bonsaidb-quic,64B,64,bytes,77019860.0,ns,800
set-bytes,bonsaidb-quic,64B,64,bytes,81062942.0,ns,810
set-bytes,bonsaidb-quic,64B,64,bytes,80023044.0,ns,820
set-bytes,bonsaidb-quic,64B,64,bytes,80964932.0,ns,830
set-bytes,bonsaidb-quic,64B,64,bytes,89610448.0,ns,840
set-bytes,bonsaidb-quic,64B,64,bytes,84424559.0,ns,850
set-bytes,bonsaidb-quic,64B,64,bytes,84687883.0,ns,860
set-bytes,bonsaidb-quic,64B,64,bytes,83185442.0,ns,870
set-bytes,bonsaidb-quic,64B,64,bytes,85600269.0,ns,880
set-bytes,bonsaidb-quic,64B,64,bytes,88352028.0,ns,890
set-bytes,bonsaidb-quic,64B,64,bytes,88047401.0,ns,900
set-bytes,bonsaidb-quic,64B,64,bytes,89608547.0,ns,910
set-bytes,bonsaidb-quic,64B,64,bytes,90894269.0,ns,920
set-bytes,bonsaidb-quic,64B,64,bytes,91967469.0,ns,930
set-bytes,bonsaidb-quic,64B,64,bytes,91760051.0,ns,940
set-bytes,bonsaidb-quic,64B,64,bytes,95218476.0,ns,950
set-bytes,bonsaidb-quic,64B,64,bytes,98225459.0,ns,960
set-bytes,bonsaidb-quic,64B,64,bytes,95074463.0,ns,970
set-bytes,bonsaidb-quic,64B,64,bytes,98107449.0,ns,980
set-bytes,bonsaidb-quic,64B,64,bytes,98803414.0,ns,990
set-bytes,bonsaidb-quic,64B,64,bytes,97910130.0,ns,1000
