group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,64B,64,bytes,70870138.0,ns,426
get-bytes,bonsaidb-quic,64B,64,bytes,69422315.0,ns,432
get-bytes,bonsaidb-quic,64B,64,bytes,70926238.0,ns,438
get-bytes,bonsaidb-quic,64B,64,bytes,72576562.0,ns,444
get-bytes,bonsaidb-quic,64B,64,bytes,74775294.0,ns,450
get-bytes,bonsaidb-quic,64B,64,bytes,72930268.0,ns,456
get-bytes,bonsaidb-quic,64B,64,bytes,73661777.0,ns,462
get-bytes,bonsaidb-quic,64B,64,bytes,71108241.0,ns,468
get-bytes,bonsaidb-quic,64B,64,bytes,79093157.0,ns,474
get-bytes,bonsaidb-quic,64B,64,bytes,78775253.0,ns,480
get-bytes,bonsaidb-quic,64B,64,bytes,79627665.0,ns,486
get-bytes,bonsaidb-quic,64B,64,bytes,78790053.0,ns,492
get-bytes,bonsaidb-quic,64B,64,bytes,78015642.0,ns,498
get-bytes,bonsaidb-quic,64B,64,bytes,79019456.0,ns,504
get-bytes,bonsaidb-quic,64B,64,bytes,80904584.0,ns,510
get-bytes,bonsaidb-quic,64B,64,bytes,82340005.0,ns,516
get-bytes,bonsaidb-quic,64B,64,bytes,84600738.0,ns,522
get-bytes,bonsaidb-quic,64B,64,bytes,82079501.0,ns,528
get-bytes,bonsaidb-quic,64B,64,bytes,85479450.0,ns,534
get-bytes,bonsaidb-quic,64B,64,bytes,86126861.0,ns,540
get-bytes,bonsaidb-quic,64B,64,bytes,86630067.0,ns,546
get-bytes,bonsaidb-quic,64B,64,bytes,91872045.0,ns,552
get-bytes,bonsaidb-quic,64B,64,bytes,89492109.0,ns,558
get-bytes,bonsaidb-quic,64B,64,bytes,88953002.0,ns,564
get-bytes,bonsaidb-quic,64B,64,bytes,93675371.0,ns,570
get-bytes,bonsaidb-quic,64B,64,bytes,89601411.0,ns,576
get-bytes,bonsaidb-quic,64B,64,bytes,91943245.0,ns,582
get-bytes,bonsaidb-quic,64B,64,bytes,93585970.0,ns,588
get-bytes,bonsaidb-quic,64B,64,bytes,94529483.0,ns,594
get-bytes,bonsaidb-quic,64B,64,bytes,97648529.0,ns,600
