group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,1KiB,1024,bytes,37413744.0,ns,280
get-bytes,redis,1KiB,1024,bytes,41532771.0,ns,288
get-bytes,redis,1KiB,1024,bytes,45827200.0,ns,296
get-bytes,redis,1KiB,1024,bytes,41788173.0,ns,304
get-bytes,redis,1KiB,1024,bytes,42558278.0,ns,312
get-bytes,redis,1KiB,1024,bytes,42814079.0,ns,320
get-bytes,redis,1KiB,1024,bytes,46843806.0,ns,328
get-bytes,redis,1KiB,1024,bytes,46211302.0,ns,336
get-bytes,redis,1KiB,1024,bytes,53249748.0,ns,344
get-bytes,redis,1KiB,1024,bytes,48678118.0,ns,352
get-bytes,redis,1KiB,1024,bytes,68644448.0,ns,360
get-bytes,redis,1KiB,1024,bytes,59788991.0,ns,368
get-bytes,redis,1KiB,1024,bytes,56055266.0,ns,376
get-bytes,redis,1KiB,1024,bytes,50486330.0,ns,384
get-bytes,redis,1KiB,1024,bytes,46976807.0,ns,392
get-bytes,redis,1KiB,1024,bytes,45535797.0,ns,400
get-bytes,redis,1KiB,1024,bytes,51332035.0,ns,408
get-bytes,redis,1KiB,1024,bytes,57364975.0,ns,416
get-bytes,redis,1KiB,1024,bytes,57635377.0,ns,424
get-bytes,redis,1KiB,1024,bytes,57097073.0,ns,432
get-bytes,redis,1KiB,1024,bytes,61270100.0,ns,440
get-bytes,redis,1KiB,1024,bytes,60239293.0,ns,448
get-bytes,redis,1KiB,1024,bytes,62789910.0,ns,456
get-bytes,redis,1KiB,1024,bytes,62088406.0,ns,464
get-bytes,redis,1KiB,1024,bytes,65803830.0,ns,472
get-bytes,redis,1KiB,1024,bytes,65806030.0,ns,480
get-bytes,redis,1KiB,1024,bytes,76338598.0,ns,488
get-bytes,redis,1KiB,1024,bytes,69714056.0,ns,496
get-bytes,redis,1KiB,1024,bytes,72157371.0,ns,504
get-bytes,redis,1KiB,1024,bytes,71598268.0,ns,512
get-bytes,redis,1KiB,1024,bytes,69418653.0,ns,520
get-bytes,redis,1KiB,1024,bytes,68596748.0,ns,528
get-bytes,redis,1KiB,1024,bytes,72354973.0,ns,536
get-bytes,redis,1KiB,1024,bytes,76373099.0,ns,544
get-bytes,redis,1KiB,1024,bytes,78045610.0,ns,552
get-bytes,redis,1KiB,1024,bytes,74766388.0,ns,560
get-bytes,redis,1KiB,1024,bytes,78768914.0,ns,568
get-bytes,redis,1KiB,1024,bytes,96674831.0,ns,576
get-bytes,redis,1KiB,1024,bytes,75323892.0,ns,584
get-bytes,redis,1KiB,1024,bytes,81675134.0,ns,592
get-bytes,redis,1KiB,1024,bytes,73625980.0,ns,600
get-bytes,redis,1KiB,1024,bytes,83091443.0,ns,608
get-bytes,redis,1KiB,1024,bytes,79220918.0,ns,616
get-bytes,redis,1KiB,1024,bytes,79917922.0,ns,624
get-bytes,redis,1KiB,1024,bytes,83320444.0,ns,632
get-bytes,redis,1KiB,1024,bytes,90648092.0,ns,640
get-bytes,redis,1KiB,1024,bytes,83400845.0,ns,648
get-bytes,redis,1KiB,1024,bytes,91896200.0,ns,656
get-bytes,redis,1KiB,1024,bytes,84498052.0,ns,664
get-bytes,redis,1KiB,1024,bytes,88139876.0,ns,672
get-bytes,redis,1KiB,1024,bytes,95173921.0,ns,680
get-bytes,redis,1KiB,1024,bytes,91924701.0,ns,688
get-bytes,redis,1KiB,1024,bytes,94347716.0,ns,696
get-bytes,redis,1KiB,1024,bytes,98534944.0,ns,704
get-bytes,redis,1KiB,1024,bytes,97263635.0,ns,712
get-bytes,redis,1KiB,1024,bytes,114374647.0,ns,720
get-bytes,redis,1KiB,1024,bytes,126131660.0,ns,728
get-bytes,redis,1KiB,1024,bytes,101873509.0,ns,736
get-bytes,redis,1KiB,1024,bytes,100937401.0,ns,744
get-bytes,redis,1KiB,1024,bytes,118630925.0,ns,752
get-bytes,redis,1KiB,1024,bytes,120089434.0,ns,760
get-bytes,redis,1KiB,1024,bytes,123239257.0,ns,768
get-bytes,redis,1KiB,1024,bytes,106335439.0,ns,776
get-bytes,redis,1KiB,1024,bytes,110968671.0,ns,784
get-bytes,redis,1KiB,1024,bytes,124767068.0,ns,792
get-bytes,redis,1KiB,1024,bytes,109474161.0,ns,800
