group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,1KiB,1024,bytes,84065314.0,ns,1040
get-bytes,redis,1KiB,1024,bytes,84253216.0,ns,1053
get-bytes,redis,1KiB,1024,bytes,85193226.0,ns,1066
get-bytes,redis,1KiB,1024,bytes,86345939.0,ns,1079
get-bytes,redis,1KiB,1024,bytes,89099368.0,ns,1092
get-bytes,redis,1KiB,1024,bytes,91675897.0,ns,1105
get-bytes,redis,1KiB,1024,bytes,93269814.0,ns,1118
get-bytes,redis,1KiB,1024,bytes,92966110.0,ns,1131
get-bytes,redis,1KiB,1024,bytes,92918310.0,ns,1144
get-bytes,redis,1KiB,1024,bytes,92179102.0,ns,1157
get-bytes,redis,1KiB,1024,bytes,94001822.0,ns,1170
get-bytes,redis,1KiB,1024,bytes,94821331.0,ns,1183
get-bytes,redis,1KiB,1024,bytes,96426148.0,ns,1196
get-bytes,redis,1KiB,1024,bytes,98539771.0,ns,1209
get-bytes,redis,1KiB,1024,bytes,124136350.0,ns,1222
get-bytes,redis,1KiB,1024,bytes,100773195.0,ns,1235
get-bytes,redis,1KiB,1024,bytes,101074399.0,ns,1248
get-bytes,redis,1KiB,1024,bytes,100739595.0,ns,1261
get-bytes,redis,1KiB,1024,bytes,102961319.0,ns,1274
get-bytes,redis,1KiB,1024,bytes,103369824.0,ns,1287
get-bytes,redis,1KiB,1024,bytes,104019431.0,ns,1300
