group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,8MiB,8388608,bytes,52866316.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54389242.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52094502.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51526293.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51850098.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51798297.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50354573.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49813363.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49011348.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49930464.0,ns,6
