group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,8MiB,8388608,bytes,56033086.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55225170.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55994985.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54426954.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53933545.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56862102.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54327252.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52639620.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,51388996.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,51989307.0,ns,5
