group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1MiB,1048576,bytes,36777728.0,ns,455
set-bytes,bonsaidb-local,1MiB,1048576,bytes,37540441.0,ns,468
set-bytes,bonsaidb-local,1MiB,1048576,bytes,38675460.0,ns,481
set-bytes,bonsaidb-local,1MiB,1048576,bytes,39904881.0,ns,494
set-bytes,bonsaidb-local,1MiB,1048576,bytes,41324077.0,ns,507
set-bytes,bonsaidb-local,1MiB,1048576,bytes,42204345.0,ns,520
set-bytes,bonsaidb-local,1MiB,1048576,bytes,42802141.0,ns,533
set-bytes,bonsaidb-local,1MiB,1048576,bytes,43681733.0,ns,546
set-bytes,bonsaidb-local,1MiB,1048576,bytes,44841723.0,ns,559
set-bytes,bonsaidb-local,1MiB,1048576,bytes,46370611.0,ns,572
set-bytes,bonsaidb-local,1MiB,1048576,bytes,46660308.0,ns,585
set-bytes,bonsaidb-local,1MiB,1048576,bytes,47518901.0,ns,598
set-bytes,bonsaidb-local,1MiB,1048576,bytes,49382185.0,ns,611
set-bytes,bonsaidb-local,1MiB,1048576,bytes,49732882.0,ns,624
set-bytes,bonsaidb-local,1MiB,1048576,bytes,50409977.0,ns,637
set-bytes,bonsaidb-local,1MiB,1048576,bytes,52241861.0,ns,650
set-bytes,bonsaidb-local,1MiB,1048576,bytes,52439060.0,ns,663
set-bytes,bonsaidb-local,1MiB,1048576,bytes,54525442.0,ns,676
set-bytes,bonsaidb-local,1MiB,1048576,bytes,54826739.0,ns,689
set-bytes,bonsaidb-local,1MiB,1048576,bytes,57113621.0,ns,702
set-bytes,bonsaidb-local,1MiB,1048576,bytes,58338710.0,ns,715
set-bytes,bonsaidb-local,1MiB,1048576,bytes,59596899.0,ns,728
set-bytes,bonsaidb-local,1MiB,1048576,bytes,60831289.0,ns,741
set-bytes,bonsaidb-local,1MiB,1048576,bytes,61610983.0,ns,754
set-bytes,bonsaidb-local,1MiB,1048576,bytes,62576474.0,ns,767
set-bytes,bonsaidb-local,1MiB,1048576,bytes,63183469.0,ns,780
set-bytes,bonsaidb-local,1MiB,1048576,bytes,64013963.0,ns,793
set-bytes,bonsaidb-local,1MiB,1048576,bytes,65971146.0,ns,806
set-bytes,bonsaidb-local,1MiB,1048576,bytes,66709239.0,ns,819
set-bytes,bonsaidb-local,1MiB,1048576,bytes,67621332.0,ns,832
set-bytes,bonsaidb-local,1MiB,1048576,bytes,67541333.0,ns,845
set-bytes,bonsaidb-local,1MiB,1048576,bytes,69238718.0,ns,858
set-bytes,bonsaidb-local,1MiB,1048576,bytes,70031412.0,ns,871
set-bytes,bonsaidb-local,1MiB,1048576,bytes,71439400.0,ns,884
set-bytes,bonsaidb-local,1MiB,1048576,bytes,72253493.0,ns,897
set-bytes,bonsaidb-local,1MiB,1048576,bytes,72925788.0,ns,910
set-bytes,bonsaidb-local,1MiB,1048576,bytes,74169877.0,ns,923
set-bytes,bonsaidb-local,1MiB,1048576,bytes,74396275.0,ns,936
set-bytes,bonsaidb-local,1MiB,1048576,bytes,75062170.0,ns,949
set-bytes,bonsaidb-local,1MiB,1048576,bytes,76773655.0,ns,962
set-bytes,bonsaidb-local,1MiB,1048576,bytes,76640656.0,ns,975
set-bytes,bonsaidb-local,1MiB,1048576,bytes,79309734.0,ns,988
set-bytes,bonsaidb-local,1MiB,1048576,bytes,80901820.0,ns,1001
set-bytes,bonsaidb-local,1MiB,1048576,bytes,81458116.0,ns,1014
set-bytes,bonsaidb-local,1MiB,1048576,bytes,83610798.0,ns,1027
set-bytes,bonsaidb-local,1MiB,1048576,bytes,83233901.0,ns,1040
set-bytes,bonsaidb-local,1MiB,1048576,bytes,84990386.0,ns,1053
set-bytes,bonsaidb-local,1MiB,1048576,bytes,85621481.0,ns,1066
set-bytes,bonsaidb-local,1MiB,1048576,bytes,86358075.0,ns,1079
set-bytes,bonsaidb-local,1MiB,1048576,bytes,86437674.0,ns,1092
set-bytes,bonsaidb-local,1MiB,1048576,bytes,86706171.0,ns,1105
set-bytes,bonsaidb-local,1MiB,1048576,bytes,88451557.0,ns,1118
set-bytes,bonsaidb-local,1MiB,1048576,bytes,91347233.0,ns,1131
set-bytes,bonsaidb-local,1MiB,1048576,bytes,94057110.0,ns,1144
set-bytes,bonsaidb-local,1MiB,1048576,bytes,94732104.0,ns,1157
set-bytes,bonsaidb-local,1MiB,1048576,bytes,94603606.0,ns,1170
set-bytes,bonsaidb-local,1MiB,1048576,bytes,95996994.0,ns,1183
set-bytes,bonsaidb-local,1MiB,1048576,bytes,97467581.0,ns,1196
set-bytes,bonsaidb-local,1MiB,1048576,bytes,98352874.0,ns,1209
set-bytes,bonsaidb-local,1MiB,1048576,bytes,98543472.0,ns,1222
set-bytes,bonsaidb-local,1MiB,1048576,bytes,100672955.0,ns,1235
set-bytes,bonsaidb-local,1MiB,1048576,bytes,101254149.0,ns,1248
set-bytes,bonsaidb-local,1MiB,1048576,bytes,100842653.0,ns,1261
set-bytes,bonsaidb-local,1MiB,1048576,bytes,102411740.0,ns,1274
set-bytes,bonsaidb-local,1MiB,1048576,bytes,103325332.0,ns,1287
set-bytes,bonsaidb-local,1MiB,1048576,bytes,104846820.0,ns,1300
