group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,64B,64,bytes,49546157.0,ns,564
set-bytes,redis-async,64B,64,bytes,48212547.0,ns,576
set-bytes,redis-async,64B,64,bytes,50428564.0,ns,588
set-bytes,redis-async,64B,64,bytes,53006981.0,ns,600
set-bytes,redis-async,64B,64,bytes,54543793.0,ns,612
set-bytes,redis-async,64B,64,bytes,53943289.0,ns,624
set-bytes,redis-async,64B,64,bytes,55361599.0,ns,636
set-bytes,redis-async,64B,64,bytes,59437628.0,ns,648
set-bytes,redis-async,64B,64,bytes,57267713.0,ns,660
set-bytes,redis-async,64B,64,bytes,59050525.0,ns,672
set-bytes,redis-async,64B,64,bytes,61624044.0,ns,684
set-bytes,redis-async,64B,64,bytes,59569930.0,ns,696
set-bytes,redis-async,64B,64,bytes,63793659.0,ns,708
set-bytes,redis-async,64B,64,bytes,61489143.0,ns,720
set-bytes,redis-async,64B,64,bytes,64382864.0,ns,732
set-bytes,redis-async,64B,64,bytes,67490086.0,ns,744
set-bytes,redis-async,64B,64,bytes,67812289.0,ns,756
set-bytes,redis-async,64B,64,bytes,68981597.0,ns,768
set-bytes,redis-async,64B,64,bytes,70223306.0,ns,780
set-bytes,redis-async,64B,64,bytes,69297899.0,ns,792
set-bytes,redis-async,64B,64,bytes,71394115.0,ns,804
set-bytes,redis-async,64B,64,bytes,70669009.0,ns,816
set-bytes,redis-async,64B,64,bytes,72561023.0,ns,828
set-bytes,redis-async,64B,64,bytes,73873932.0,ns,840
set-bytes,redis-async,64B,64,bytes,75086841.0,ns,852
set-bytes,redis-async,64B,64,bytes,76849554.0,ns,864
set-bytes,redis-async,64B,64,bytes,76179449.0,ns,876
set-bytes,redis-async,64B,64,bytes,76847853.0,ns,888
set-bytes,redis-async,64B,64,bytes,77486259.0,ns,900
set-bytes,redis-async,64B,64,bytes,83102298.0,ns,912
set-bytes,redis-async,64B,64,bytes,82586795.0,ns,924
set-bytes,redis-async,64B,64,bytes,80518481.0,ns,936
set-bytes,redis-async,64B,64,bytes,85879318.0,ns,948
set-bytes,redis-async,64B,64,bytes,84554410.0,ns,960
set-bytes,redis-async,64B,64,bytes,83543401.0,ns,972
set-bytes,redis-async,64B,64,bytes,89287344.0,ns,984
set-bytes,redis-async,64B,64,bytes,86666524.0,ns,996
set-bytes,redis-async,64B,64,bytes,85774518.0,ns,1008
set-bytes,redis-async,64B,64,bytes,89718247.0,ns,1020
set-bytes,redis-async,64B,64,bytes,88515237.0,ns,1032
set-bytes,redis-async,64B,64,bytes,93559675.0,ns,1044
set-bytes,redis-async,64B,64,bytes,93573374.0,ns,1056
set-bytes,redis-async,64B,64,bytes,92596467.0,ns,1068
set-bytes,redis-async,64B,64,bytes,94661282.0,ns,1080
set-bytes,redis-async,64B,64,bytes,93506274.0,ns,1092
set-bytes,redis-async,64B,64,bytes,94599481.0,ns,1104
set-bytes,redis-async,64B,64,bytes,99840920.0,ns,1116
set-bytes,redis-async,64B,64,bytes,97521702.0,ns,1128
set-bytes,redis-async,64B,64,bytes,99516017.0,ns,1140
set-bytes,redis-async,64B,64,bytes,100656026.0,ns,1152
set-bytes,redis-async,64B,64,bytes,101419530.0,ns,1164
set-bytes,redis-async,64B,64,bytes,105733162.0,ns,1176
set-bytes,redis-async,64B,64,bytes,103675447.0,ns,1188
set-bytes,redis-async,64B,64,bytes,104313352.0,ns,1200
