group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,88439513.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,91304530.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,90240124.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,90235824.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,89695520.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,77799052.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,87950610.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,92009034.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,91936134.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,96041857.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,91439531.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,96230459.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,87553408.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,86972705.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,87061905.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,89061217.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,87967710.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,90968928.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,92964340.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,85012393.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,93595144.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,93131940.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,93190441.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,87606227.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,87238536.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,90199255.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,92916171.0,ns,2
