group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,1KiB,1024,bytes,74160029.0,ns,711
get-bytes,redis-async,1KiB,1024,bytes,76833856.0,ns,720
get-bytes,redis-async,1KiB,1024,bytes,79524681.0,ns,729
get-bytes,redis-async,1KiB,1024,bytes,79663384.0,ns,738
get-bytes,redis-async,1KiB,1024,bytes,78435803.0,ns,747
get-bytes,redis-async,1KiB,1024,bytes,83865120.0,ns,756
get-bytes,redis-async,1KiB,1024,bytes,97185434.0,ns,765
get-bytes,redis-async,1KiB,1024,bytes,91473285.0,ns,774
get-bytes,redis-async,1KiB,1024,bytes,92640995.0,ns,783
get-bytes,redis-async,1KiB,1024,bytes,93623803.0,ns,792
get-bytes,redis-async,1KiB,1024,bytes,91426785.0,ns,801
get-bytes,redis-async,1KiB,1024,bytes,88913663.0,ns,810
get-bytes,redis-async,1KiB,1024,bytes,88726862.0,ns,819
get-bytes,redis-async,1KiB,1024,bytes,91140182.0,ns,828
get-bytes,redis-async,1KiB,1024,bytes,91349984.0,ns,837
get-bytes,redis-async,1KiB,1024,bytes,93853905.0,ns,846
get-bytes,redis-async,1KiB,1024,bytes,98113542.0,ns,855
get-bytes,redis-async,1KiB,1024,bytes,104727199.0,ns,864
get-bytes,redis-async,1KiB,1024,bytes,93671904.0,ns,873
get-bytes,redis-async,1KiB,1024,bytes,94004307.0,ns,882
get-bytes,redis-async,1KiB,1024,bytes,101102267.0,ns,891
get-bytes,redis-async,1KiB,1024,bytes,95344218.0,ns,900
