group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,64B,64,bytes,91201168.0,ns,1044
set-bytes,bonsaidb-ws,64B,64,bytes,90313855.0,ns,1056
set-bytes,bonsaidb-ws,64B,64,bytes,91920479.0,ns,1068
set-bytes,bonsaidb-ws,64B,64,bytes,92353185.0,ns,1080
set-bytes,bonsaidb-ws,64B,64,bytes,93348200.0,ns,1092
set-bytes,bonsaidb-ws,64B,64,bytes,93909809.0,ns,1104
set-bytes,bonsaidb-ws,64B,64,bytes,95647334.0,ns,1116
set-bytes,bonsaidb-ws,64B,64,bytes,101648225.0,ns,1128
set-bytes,bonsaidb-ws,64B,64,bytes,103521753.0,ns,1140
set-bytes,bonsaidb-ws,64B,64,bytes,100612909.0,ns,1152
set-bytes,bonsaidb-ws,64B,64,bytes,98735981.0,ns,1164
set-bytes,bonsaidb-ws,64B,64,bytes,99637595.0,ns,1176
set-bytes,bonsaidb-ws,64B,64,bytes,101225418.0,ns,1188
set-bytes,bonsaidb-ws,64B,64,bytes,102073431.0,ns,1200
