group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,8MiB,8388608,bytes,59678968.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59873971.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60706980.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58546456.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60970283.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57502044.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,65905339.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,66490445.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55313719.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55118318.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57923249.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57805848.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55481821.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54707413.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55994127.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58827659.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,62199297.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60609879.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56035128.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59791770.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58169452.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54619912.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56204029.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55901126.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58599057.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,61214586.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56895437.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60664180.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57735047.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58374254.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57546544.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60967183.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,63265609.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,67412855.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,65752037.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,64217519.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,63064207.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,62269598.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58988260.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59494367.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59845570.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60248875.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57950850.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57877948.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59295664.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58122952.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,62660802.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,61303586.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56098929.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58923360.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,64617224.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,61705491.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57217441.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,63369310.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,61693591.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60385977.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56589334.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59475566.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,64648025.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,65035628.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,62635302.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,62382399.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60617079.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60197674.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,61078485.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,61902193.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58690158.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58612756.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60341976.0,ns,5
