group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,64B,64,bytes,27803071.0,ns,348
set-bytes,bonsaidb-quic,64B,64,bytes,29892999.0,ns,360
set-bytes,bonsaidb-quic,64B,64,bytes,33880652.0,ns,372
set-bytes,bonsaidb-quic,64B,64,bytes,31406219.0,ns,384
set-bytes,bonsaidb-quic,64B,64,bytes,31840525.0,ns,396
set-bytes,bonsaidb-quic,64B,64,bytes,35480673.0,ns,408
set-bytes,bonsaidb-quic,64B,64,bytes,34631762.0,ns,420
set-bytes,bonsaidb-quic,64B,64,bytes,35769178.0,ns,432
set-bytes,bonsaidb-quic,64B,64,bytes,37561501.0,ns,444
set-bytes,bonsaidb-quic,64B,64,bytes,38466213.0,ns,456
set-bytes,bonsaidb-quic,64B,64,bytes,37971307.0,ns,468
set-bytes,bonsaidb-quic,64B,64,bytes,39409225.0,ns,480
set-bytes,bonsaidb-quic,64B,64,bytes,39749631.0,ns,492
set-bytes,bonsaidb-quic,64B,64,bytes,41451253.0,ns,504
set-bytes,bonsaidb-quic,64B,64,bytes,45930213.0,ns,516
set-bytes,bonsaidb-quic,64B,64,bytes,43393578.0,ns,528
set-bytes,bonsaidb-quic,64B,64,bytes,43388979.0,ns,540
set-bytes,bonsaidb-quic,64B,64,bytes,44808198.0,ns,552
set-bytes,bonsaidb-quic,64B,64,bytes,48207643.0,ns,564
set-bytes,bonsaidb-quic,64B,64,bytes,53785318.0,ns,576
set-bytes,bonsaidb-quic,64B,64,bytes,49787264.0,ns,588
set-bytes,bonsaidb-quic,64B,64,bytes,49149856.0,ns,600
set-bytes,bonsaidb-quic,64B,64,bytes,55847645.0,ns,612
set-bytes,bonsaidb-quic,64B,64,bytes,50482174.0,ns,624
set-bytes,bonsaidb-quic,64B,64,bytes,54439526.0,ns,636
set-bytes,bonsaidb-quic,64B,64,bytes,53542114.0,ns,648
set-bytes,bonsaidb-quic,64B,64,bytes,54974434.0,ns,660
set-bytes,bonsaidb-quic,64B,64,bytes,55702043.0,ns,672
set-bytes,bonsaidb-quic,64B,64,bytes,56835358.0,ns,684
set-bytes,bonsaidb-quic,64B,64,bytes,57806171.0,ns,696
set-bytes,bonsaidb-quic,64B,64,bytes,57784171.0,ns,708
set-bytes,bonsaidb-quic,64B,64,bytes,58947587.0,ns,720
set-bytes,bonsaidb-quic,64B,64,bytes,58939586.0,ns,732
set-bytes,bonsaidb-quic,64B,64,bytes,60926713.0,ns,744
set-bytes,bonsaidb-quic,64B,64,bytes,63004141.0,ns,756
set-bytes,bonsaidb-quic,64B,64,bytes,61893625.0,ns,768
set-bytes,bonsaidb-quic,64B,64,bytes,64738064.0,ns,780
set-bytes,bonsaidb-quic,64B,64,bytes,65604475.0,ns,792
set-bytes,bonsaidb-quic,64B,64,bytes,64853866.0,ns,804
set-bytes,bonsaidb-quic,64B,64,bytes,73373978.0,ns,816
set-bytes,bonsaidb-quic,64B,64,bytes,72104162.0,ns,828
set-bytes,bonsaidb-quic,64B,64,bytes,69188624.0,ns,840
set-bytes,bonsaidb-quic,64B,64,bytes,69851732.0,ns,852
set-bytes,bonsaidb-quic,64B,64,bytes,71648355.0,ns,864
set-bytes,bonsaidb-quic,64B,64,bytes,72167063.0,ns,876
set-bytes,bonsaidb-quic,64B,64,bytes,75114002.0,ns,888
set-bytes,bonsaidb-quic,64B,64,bytes,76076915.0,ns,900
set-bytes,bonsaidb-quic,64B,64,bytes,76442620.0,ns,912
set-bytes,bonsaidb-quic,64B,64,bytes,77428933.0,ns,924
set-bytes,bonsaidb-quic,64B,64,bytes,76425020.0,ns,936
set-bytes,bonsaidb-quic,64B,64,bytes,77658436.0,ns,948
set-bytes,bonsaidb-quic,64B,64,bytes,78878252.0,ns,960
set-bytes,bonsaidb-quic,64B,64,bytes,80358573.0,ns,972
set-bytes,bonsaidb-quic,64B,64,bytes,84460626.0,ns,984
set-bytes,bonsaidb-quic,64B,64,bytes,82100396.0,ns,996
set-bytes,bonsaidb-quic,64B,64,bytes,82478100.0,ns,1008
set-bytes,bonsaidb-quic,64B,64,bytes,84883733.0,ns,1020
set-bytes,bonsaidb-quic,64B,64,bytes,85244137.0,ns,1032
set-bytes,bonsaidb-quic,64B,64,bytes,85590542.0,ns,1044
set-bytes,bonsaidb-quic,64B,64,bytes,86421053.0,ns,1056
set-bytes,bonsaidb-quic,64B,64,bytes,88117975.0,ns,1068
set-bytes,bonsaidb-quic,64B,64,bytes,88963686.0,ns,1080
set-bytes,bonsaidb-quic,64B,64,bytes,90262505.0,ns,1092
set-bytes,bonsaidb-quic,64B,64,bytes,92147629.0,ns,1104
set-bytes,bonsaidb-quic,64B,64,bytes,91439420.0,ns,1116
set-bytes,bonsaidb-quic,64B,64,bytes,94531361.0,ns,1128
set-bytes,bonsaidb-quic,64B,64,bytes,96044882.0,ns,1140
set-bytes,bonsaidb-quic,64B,64,bytes,95322371.0,ns,1152
set-bytes,bonsaidb-quic,64B,64,bytes,96580789.0,ns,1164
set-bytes,bonsaidb-quic,64B,64,bytes,97574502.0,ns,1176
set-bytes,bonsaidb-quic,64B,64,bytes,96967393.0,ns,1188
set-bytes,bonsaidb-quic,64B,64,bytes,99781632.0,ns,1200
