group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,1MiB,1048576,bytes,56810455.0,ns,36
get-bytes,redis-async,1MiB,1048576,bytes,56281553.0,ns,37
get-bytes,redis-async,1MiB,1048576,bytes,70930694.0,ns,38
get-bytes,redis-async,1MiB,1048576,bytes,55439451.0,ns,39
get-bytes,redis-async,1MiB,1048576,bytes,77359711.0,ns,40
get-bytes,redis-async,1MiB,1048576,bytes,64965777.0,ns,41
get-bytes,redis-async,1MiB,1048576,bytes,64877777.0,ns,42
get-bytes,redis-async,1MiB,1048576,bytes,60413365.0,ns,43
get-bytes,redis-async,1MiB,1048576,bytes,76642109.0,ns,44
get-bytes,redis-async,1MiB,1048576,bytes,62689171.0,ns,45
get-bytes,redis-async,1MiB,1048576,bytes,66556682.0,ns,46
get-bytes,redis-async,1MiB,1048576,bytes,68412586.0,ns,47
get-bytes,redis-async,1MiB,1048576,bytes,75378706.0,ns,48
get-bytes,redis-async,1MiB,1048576,bytes,77429011.0,ns,49
get-bytes,redis-async,1MiB,1048576,bytes,82085724.0,ns,50
get-bytes,redis-async,1MiB,1048576,bytes,77361211.0,ns,51
get-bytes,redis-async,1MiB,1048576,bytes,89952746.0,ns,52
get-bytes,redis-async,1MiB,1048576,bytes,80060518.0,ns,53
get-bytes,redis-async,1MiB,1048576,bytes,81732623.0,ns,54
get-bytes,redis-async,1MiB,1048576,bytes,84915832.0,ns,55
get-bytes,redis-async,1MiB,1048576,bytes,86766136.0,ns,56
get-bytes,redis-async,1MiB,1048576,bytes,83980030.0,ns,57
get-bytes,redis-async,1MiB,1048576,bytes,94388257.0,ns,58
get-bytes,redis-async,1MiB,1048576,bytes,89783045.0,ns,59
get-bytes,redis-async,1MiB,1048576,bytes,84383230.0,ns,60
get-bytes,redis-async,1MiB,1048576,bytes,95132360.0,ns,61
get-bytes,redis-async,1MiB,1048576,bytes,104360184.0,ns,62
get-bytes,redis-async,1MiB,1048576,bytes,118032922.0,ns,63
get-bytes,redis-async,1MiB,1048576,bytes,113124809.0,ns,64
get-bytes,redis-async,1MiB,1048576,bytes,132622362.0,ns,65
get-bytes,redis-async,1MiB,1048576,bytes,103580682.0,ns,66
get-bytes,redis-async,1MiB,1048576,bytes,150623411.0,ns,67
get-bytes,redis-async,1MiB,1048576,bytes,119494326.0,ns,68
get-bytes,redis-async,1MiB,1048576,bytes,103560183.0,ns,69
get-bytes,redis-async,1MiB,1048576,bytes,121673632.0,ns,70
get-bytes,redis-async,1MiB,1048576,bytes,107655493.0,ns,71
get-bytes,redis-async,1MiB,1048576,bytes,106723696.0,ns,72
get-bytes,redis-async,1MiB,1048576,bytes,111335243.0,ns,73
get-bytes,redis-async,1MiB,1048576,bytes,129360059.0,ns,74
get-bytes,redis-async,1MiB,1048576,bytes,127264764.0,ns,75
get-bytes,redis-async,1MiB,1048576,bytes,157737344.0,ns,76
get-bytes,redis-async,1MiB,1048576,bytes,133141031.0,ns,77
get-bytes,redis-async,1MiB,1048576,bytes,140572966.0,ns,78
get-bytes,redis-async,1MiB,1048576,bytes,132652808.0,ns,79
get-bytes,redis-async,1MiB,1048576,bytes,108825929.0,ns,80
get-bytes,redis-async,1MiB,1048576,bytes,125975705.0,ns,81
get-bytes,redis-async,1MiB,1048576,bytes,120438655.0,ns,82
get-bytes,redis-async,1MiB,1048576,bytes,139072199.0,ns,83
get-bytes,redis-async,1MiB,1048576,bytes,121873120.0,ns,84
get-bytes,redis-async,1MiB,1048576,bytes,124718649.0,ns,85
get-bytes,redis-async,1MiB,1048576,bytes,136227670.0,ns,86
get-bytes,redis-async,1MiB,1048576,bytes,126302021.0,ns,87
get-bytes,redis-async,1MiB,1048576,bytes,124580742.0,ns,88
get-bytes,redis-async,1MiB,1048576,bytes,140783277.0,ns,89
get-bytes,redis-async,1MiB,1048576,bytes,141612914.0,ns,90
get-bytes,redis-async,1MiB,1048576,bytes,148619731.0,ns,91
get-bytes,redis-async,1MiB,1048576,bytes,145797203.0,ns,92
get-bytes,redis-async,1MiB,1048576,bytes,153482452.0,ns,93
get-bytes,redis-async,1MiB,1048576,bytes,174861620.0,ns,94
get-bytes,redis-async,1MiB,1048576,bytes,153657859.0,ns,95
get-bytes,redis-async,1MiB,1048576,bytes,141147793.0,ns,96
get-bytes,redis-async,1MiB,1048576,bytes,141736820.0,ns,97
get-bytes,redis-async,1MiB,1048576,bytes,134259681.0,ns,98
get-bytes,redis-async,1MiB,1048576,bytes,140797977.0,ns,99
get-bytes,redis-async,1MiB,1048576,bytes,145768402.0,ns,100
