group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,8MiB,8388608,bytes,53926215.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,59656016.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,56720316.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,56198516.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,62514417.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,49011814.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,48474013.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,53882015.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,49661914.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,53731915.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,49335514.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,53115815.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,45626312.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,48762014.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,53138615.0,ns,4
set-bytes,redis,8MiB,8388608,bytes,55596515.0,ns,4
