group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,8MiB,8388608,bytes,111439208.0,ns,132
set-bytes,bonsaidb-local,8MiB,8388608,bytes,105203198.0,ns,134
set-bytes,bonsaidb-local,8MiB,8388608,bytes,106308906.0,ns,136
set-bytes,bonsaidb-local,8MiB,8388608,bytes,113895548.0,ns,138
set-bytes,bonsaidb-local,8MiB,8388608,bytes,113031563.0,ns,140
set-bytes,bonsaidb-local,8MiB,8388608,bytes,114806037.0,ns,142
set-bytes,bonsaidb-local,8MiB,8388608,bytes,114969454.0,ns,144
set-bytes,bonsaidb-local,8MiB,8388608,bytes,116630716.0,ns,146
set-bytes,bonsaidb-local,8MiB,8388608,bytes,119067154.0,ns,148
set-bytes,bonsaidb-local,8MiB,8388608,bytes,117927544.0,ns,150
set-bytes,bonsaidb-local,8MiB,8388608,bytes,121018945.0,ns,152
set-bytes,bonsaidb-local,8MiB,8388608,bytes,122798219.0,ns,154
set-bytes,bonsaidb-local,8MiB,8388608,bytes,124386075.0,ns,156
set-bytes,bonsaidb-local,8MiB,8388608,bytes,125826617.0,ns,158
set-bytes,bonsaidb-local,8MiB,8388608,bytes,126047138.0,ns,160
set-bytes,bonsaidb-local,8MiB,8388608,bytes,127788008.0,ns,162
set-bytes,bonsaidb-local,8MiB,8388608,bytes,132099831.0,ns,164
set-bytes,bonsaidb-local,8MiB,8388608,bytes,132074628.0,ns,166
set-bytes,bonsaidb-local,8MiB,8388608,bytes,132705390.0,ns,168
set-bytes,bonsaidb-local,8MiB,8388608,bytes,137283237.0,ns,170
set-bytes,bonsaidb-local,8MiB,8388608,bytes,140725574.0,ns,172
set-bytes,bonsaidb-local,8MiB,8388608,bytes,136231034.0,ns,174
set-bytes,bonsaidb-local,8MiB,8388608,bytes,147525141.0,ns,176
set-bytes,bonsaidb-local,8MiB,8388608,bytes,151574236.0,ns,178
set-bytes,bonsaidb-local,8MiB,8388608,bytes,143585954.0,ns,180
set-bytes,bonsaidb-local,8MiB,8388608,bytes,150653546.0,ns,182
set-bytes,bonsaidb-local,8MiB,8388608,bytes,145375330.0,ns,184
set-bytes,bonsaidb-local,8MiB,8388608,bytes,148629048.0,ns,186
set-bytes,bonsaidb-local,8MiB,8388608,bytes,148920276.0,ns,188
set-bytes,bonsaidb-local,8MiB,8388608,bytes,152247602.0,ns,190
set-bytes,bonsaidb-local,8MiB,8388608,bytes,154914364.0,ns,192
set-bytes,bonsaidb-local,8MiB,8388608,bytes,159230286.0,ns,194
set-bytes,bonsaidb-local,8MiB,8388608,bytes,160834743.0,ns,196
set-bytes,bonsaidb-local,8MiB,8388608,bytes,162589215.0,ns,198
set-bytes,bonsaidb-local,8MiB,8388608,bytes,164723124.0,ns,200
