group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,8MiB,8388608,bytes,45321155.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,41974835.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,44777751.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,48666473.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,49777979.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,49715879.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,49678379.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,50028081.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,48945574.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,45578056.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,50297882.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,46751162.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,43709345.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,49945881.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,47756067.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,49737279.0,ns,5
