group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1KiB,1024,bytes,28993513.0,ns,7482
get-bytes,bonsaidb-local,1KiB,1024,bytes,30042120.0,ns,7740
get-bytes,bonsaidb-local,1KiB,1024,bytes,31206129.0,ns,7998
get-bytes,bonsaidb-local,1KiB,1024,bytes,31711133.0,ns,8256
get-bytes,bonsaidb-local,1KiB,1024,bytes,33028443.0,ns,8514
get-bytes,bonsaidb-local,1KiB,1024,bytes,35209159.0,ns,8772
get-bytes,bonsaidb-local,1KiB,1024,bytes,34901156.0,ns,9030
get-bytes,bonsaidb-local,1KiB,1024,bytes,36176766.0,ns,9288
get-bytes,bonsaidb-local,1KiB,1024,bytes,37317674.0,ns,9546
get-bytes,bonsaidb-local,1KiB,1024,bytes,37536176.0,ns,9804
get-bytes,bonsaidb-local,1KiB,1024,bytes,39596190.0,ns,10062
get-bytes,bonsaidb-local,1KiB,1024,bytes,39966094.0,ns,10320
get-bytes,bonsaidb-local,1KiB,1024,bytes,40606998.0,ns,10578
get-bytes,bonsaidb-local,1KiB,1024,bytes,42336311.0,ns,10836
get-bytes,bonsaidb-local,1KiB,1024,bytes,42640413.0,ns,11094
get-bytes,bonsaidb-local,1KiB,1024,bytes,44384626.0,ns,11352
get-bytes,bonsaidb-local,1KiB,1024,bytes,44388027.0,ns,11610
get-bytes,bonsaidb-local,1KiB,1024,bytes,46138338.0,ns,11868
get-bytes,bonsaidb-local,1KiB,1024,bytes,46839545.0,ns,12126
get-bytes,bonsaidb-local,1KiB,1024,bytes,48223554.0,ns,12384
get-bytes,bonsaidb-local,1KiB,1024,bytes,48724558.0,ns,12642
get-bytes,bonsaidb-local,1KiB,1024,bytes,50541771.0,ns,12900
get-bytes,bonsaidb-local,1KiB,1024,bytes,51322777.0,ns,13158
get-bytes,bonsaidb-local,1KiB,1024,bytes,52579686.0,ns,13416
get-bytes,bonsaidb-local,1KiB,1024,bytes,53766195.0,ns,13674
get-bytes,bonsaidb-local,1KiB,1024,bytes,54524801.0,ns,13932
get-bytes,bonsaidb-local,1KiB,1024,bytes,54748902.0,ns,14190
get-bytes,bonsaidb-local,1KiB,1024,bytes,56281013.0,ns,14448
get-bytes,bonsaidb-local,1KiB,1024,bytes,56633416.0,ns,14706
get-bytes,bonsaidb-local,1KiB,1024,bytes,57995026.0,ns,14964
get-bytes,bonsaidb-local,1KiB,1024,bytes,59308736.0,ns,15222
get-bytes,bonsaidb-local,1KiB,1024,bytes,59860940.0,ns,15480
get-bytes,bonsaidb-local,1KiB,1024,bytes,62748560.0,ns,15738
get-bytes,bonsaidb-local,1KiB,1024,bytes,78263775.0,ns,15996
get-bytes,bonsaidb-local,1KiB,1024,bytes,55075505.0,ns,16254
get-bytes,bonsaidb-local,1KiB,1024,bytes,55136105.0,ns,16512
get-bytes,bonsaidb-local,1KiB,1024,bytes,55781510.0,ns,16770
get-bytes,bonsaidb-local,1KiB,1024,bytes,57280320.0,ns,17028
get-bytes,bonsaidb-local,1KiB,1024,bytes,57890026.0,ns,17286
get-bytes,bonsaidb-local,1KiB,1024,bytes,58529330.0,ns,17544
get-bytes,bonsaidb-local,1KiB,1024,bytes,59043233.0,ns,17802
get-bytes,bonsaidb-local,1KiB,1024,bytes,59888140.0,ns,18060
get-bytes,bonsaidb-local,1KiB,1024,bytes,60344644.0,ns,18318
get-bytes,bonsaidb-local,1KiB,1024,bytes,60340143.0,ns,18576
get-bytes,bonsaidb-local,1KiB,1024,bytes,71885328.0,ns,18834
get-bytes,bonsaidb-local,1KiB,1024,bytes,74685048.0,ns,19092
get-bytes,bonsaidb-local,1KiB,1024,bytes,75346554.0,ns,19350
get-bytes,bonsaidb-local,1KiB,1024,bytes,76314560.0,ns,19608
get-bytes,bonsaidb-local,1KiB,1024,bytes,78142474.0,ns,19866
get-bytes,bonsaidb-local,1KiB,1024,bytes,79413384.0,ns,20124
get-bytes,bonsaidb-local,1KiB,1024,bytes,80294090.0,ns,20382
get-bytes,bonsaidb-local,1KiB,1024,bytes,80420790.0,ns,20640
get-bytes,bonsaidb-local,1KiB,1024,bytes,81751405.0,ns,20898
get-bytes,bonsaidb-local,1KiB,1024,bytes,84086824.0,ns,21156
get-bytes,bonsaidb-local,1KiB,1024,bytes,84164824.0,ns,21414
get-bytes,bonsaidb-local,1KiB,1024,bytes,85205232.0,ns,21672
get-bytes,bonsaidb-local,1KiB,1024,bytes,85844737.0,ns,21930
get-bytes,bonsaidb-local,1KiB,1024,bytes,87339648.0,ns,22188
get-bytes,bonsaidb-local,1KiB,1024,bytes,87729351.0,ns,22446
get-bytes,bonsaidb-local,1KiB,1024,bytes,89341863.0,ns,22704
get-bytes,bonsaidb-local,1KiB,1024,bytes,90313770.0,ns,22962
get-bytes,bonsaidb-local,1KiB,1024,bytes,91072676.0,ns,23220
get-bytes,bonsaidb-local,1KiB,1024,bytes,92221184.0,ns,23478
get-bytes,bonsaidb-local,1KiB,1024,bytes,93003190.0,ns,23736
get-bytes,bonsaidb-local,1KiB,1024,bytes,95001905.0,ns,23994
get-bytes,bonsaidb-local,1KiB,1024,bytes,95993712.0,ns,24252
get-bytes,bonsaidb-local,1KiB,1024,bytes,96650817.0,ns,24510
get-bytes,bonsaidb-local,1KiB,1024,bytes,97266522.0,ns,24768
get-bytes,bonsaidb-local,1KiB,1024,bytes,97637824.0,ns,25026
get-bytes,bonsaidb-local,1KiB,1024,bytes,99527539.0,ns,25284
get-bytes,bonsaidb-local,1KiB,1024,bytes,99938641.0,ns,25542
get-bytes,bonsaidb-local,1KiB,1024,bytes,101923656.0,ns,25800
