group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,8MiB,8388608,bytes,59885551.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58024794.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57587557.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57429444.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60414295.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59563824.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57731069.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59972559.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55203456.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57688065.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55943319.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58756055.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55925817.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57939987.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58619544.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59239897.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58389624.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58501434.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,58722152.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56860696.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59248797.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,61982328.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59851848.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,60139672.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,59537321.0,ns,5
