group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1KiB,1024,bytes,32832409.0,ns,148
set-bytes,bonsaidb-ws,1KiB,1024,bytes,39986212.0,ns,152
set-bytes,bonsaidb-ws,1KiB,1024,bytes,34079510.0,ns,156
set-bytes,bonsaidb-ws,1KiB,1024,bytes,52530215.0,ns,160
set-bytes,bonsaidb-ws,1KiB,1024,bytes,38915712.0,ns,164
set-bytes,bonsaidb-ws,1KiB,1024,bytes,43975213.0,ns,168
set-bytes,bonsaidb-ws,1KiB,1024,bytes,39466011.0,ns,172
set-bytes,bonsaidb-ws,1KiB,1024,bytes,50635915.0,ns,176
set-bytes,bonsaidb-ws,1KiB,1024,bytes,47063614.0,ns,180
set-bytes,bonsaidb-ws,1KiB,1024,bytes,45113713.0,ns,184
set-bytes,bonsaidb-ws,1KiB,1024,bytes,50091815.0,ns,188
set-bytes,bonsaidb-ws,1KiB,1024,bytes,42543512.0,ns,192
set-bytes,bonsaidb-ws,1KiB,1024,bytes,66471120.0,ns,196
set-bytes,bonsaidb-ws,1KiB,1024,bytes,45869113.0,ns,200
set-bytes,bonsaidb-ws,1KiB,1024,bytes,44778514.0,ns,204
set-bytes,bonsaidb-ws,1KiB,1024,bytes,52610815.0,ns,208
set-bytes,bonsaidb-ws,1KiB,1024,bytes,57032717.0,ns,212
set-bytes,bonsaidb-ws,1KiB,1024,bytes,70397621.0,ns,216
set-bytes,bonsaidb-ws,1KiB,1024,bytes,52879015.0,ns,220
set-bytes,bonsaidb-ws,1KiB,1024,bytes,52018215.0,ns,224
set-bytes,bonsaidb-ws,1KiB,1024,bytes,79135624.0,ns,228
set-bytes,bonsaidb-ws,1KiB,1024,bytes,78872223.0,ns,232
set-bytes,bonsaidb-ws,1KiB,1024,bytes,64354919.0,ns,236
set-bytes,bonsaidb-ws,1KiB,1024,bytes,49749314.0,ns,240
set-bytes,bonsaidb-ws,1KiB,1024,bytes,51044215.0,ns,244
set-bytes,bonsaidb-ws,1KiB,1024,bytes,67332020.0,ns,248
set-bytes,bonsaidb-ws,1KiB,1024,bytes,61890318.0,ns,252
set-bytes,bonsaidb-ws,1KiB,1024,bytes,77461623.0,ns,256
set-bytes,bonsaidb-ws,1KiB,1024,bytes,68993620.0,ns,260
set-bytes,bonsaidb-ws,1KiB,1024,bytes,61439918.0,ns,264
set-bytes,bonsaidb-ws,1KiB,1024,bytes,76720823.0,ns,268
set-bytes,bonsaidb-ws,1KiB,1024,bytes,77561123.0,ns,272
set-bytes,bonsaidb-ws,1KiB,1024,bytes,72862221.0,ns,276
set-bytes,bonsaidb-ws,1KiB,1024,bytes,60122918.0,ns,280
set-bytes,bonsaidb-ws,1KiB,1024,bytes,59884817.0,ns,284
set-bytes,bonsaidb-ws,1KiB,1024,bytes,62944419.0,ns,288
set-bytes,bonsaidb-ws,1KiB,1024,bytes,81291424.0,ns,292
set-bytes,bonsaidb-ws,1KiB,1024,bytes,90258726.0,ns,296
set-bytes,bonsaidb-ws,1KiB,1024,bytes,83896625.0,ns,300
set-bytes,bonsaidb-ws,1KiB,1024,bytes,73527121.0,ns,304
set-bytes,bonsaidb-ws,1KiB,1024,bytes,83894525.0,ns,308
set-bytes,bonsaidb-ws,1KiB,1024,bytes,69995321.0,ns,312
set-bytes,bonsaidb-ws,1KiB,1024,bytes,90824726.0,ns,316
set-bytes,bonsaidb-ws,1KiB,1024,bytes,75352222.0,ns,320
set-bytes,bonsaidb-ws,1KiB,1024,bytes,88306226.0,ns,324
set-bytes,bonsaidb-ws,1KiB,1024,bytes,101909030.0,ns,328
set-bytes,bonsaidb-ws,1KiB,1024,bytes,98026329.0,ns,332
set-bytes,bonsaidb-ws,1KiB,1024,bytes,119183235.0,ns,336
set-bytes,bonsaidb-ws,1KiB,1024,bytes,88038126.0,ns,340
set-bytes,bonsaidb-ws,1KiB,1024,bytes,83401024.0,ns,344
set-bytes,bonsaidb-ws,1KiB,1024,bytes,93858528.0,ns,348
set-bytes,bonsaidb-ws,1KiB,1024,bytes,85372925.0,ns,352
set-bytes,bonsaidb-ws,1KiB,1024,bytes,99010029.0,ns,356
set-bytes,bonsaidb-ws,1KiB,1024,bytes,95859328.0,ns,360
set-bytes,bonsaidb-ws,1KiB,1024,bytes,91871127.0,ns,364
set-bytes,bonsaidb-ws,1KiB,1024,bytes,84969625.0,ns,368
set-bytes,bonsaidb-ws,1KiB,1024,bytes,100005730.0,ns,372
set-bytes,bonsaidb-ws,1KiB,1024,bytes,94957927.0,ns,376
set-bytes,bonsaidb-ws,1KiB,1024,bytes,103169431.0,ns,380
set-bytes,bonsaidb-ws,1KiB,1024,bytes,85291525.0,ns,384
set-bytes,bonsaidb-ws,1KiB,1024,bytes,94363527.0,ns,388
set-bytes,bonsaidb-ws,1KiB,1024,bytes,100082730.0,ns,392
set-bytes,bonsaidb-ws,1KiB,1024,bytes,106238531.0,ns,396
set-bytes,bonsaidb-ws,1KiB,1024,bytes,106860031.0,ns,400
