group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49215370.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51480426.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48283906.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,57985671.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55040170.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54093304.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48156298.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52224477.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48807742.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,46897912.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,61555315.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,47972486.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,63534351.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50030526.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48349211.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48504622.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49184268.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48467719.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,46978318.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51256910.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48416416.0,ns,10
