group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1KiB,1024,bytes,27742996.0,ns,297
set-bytes,bonsaidb-ws,1KiB,1024,bytes,26456278.0,ns,308
set-bytes,bonsaidb-ws,1KiB,1024,bytes,27905298.0,ns,319
set-bytes,bonsaidb-ws,1KiB,1024,bytes,29724024.0,ns,330
set-bytes,bonsaidb-ws,1KiB,1024,bytes,31113744.0,ns,341
set-bytes,bonsaidb-ws,1KiB,1024,bytes,31220046.0,ns,352
set-bytes,bonsaidb-ws,1KiB,1024,bytes,32045557.0,ns,363
set-bytes,bonsaidb-ws,1KiB,1024,bytes,32167359.0,ns,374
set-bytes,bonsaidb-ws,1KiB,1024,bytes,32566465.0,ns,385
set-bytes,bonsaidb-ws,1KiB,1024,bytes,34997100.0,ns,396
set-bytes,bonsaidb-ws,1KiB,1024,bytes,35578108.0,ns,407
set-bytes,bonsaidb-ws,1KiB,1024,bytes,36244617.0,ns,418
set-bytes,bonsaidb-ws,1KiB,1024,bytes,38901355.0,ns,429
set-bytes,bonsaidb-ws,1KiB,1024,bytes,40419377.0,ns,440
set-bytes,bonsaidb-ws,1KiB,1024,bytes,39754568.0,ns,451
set-bytes,bonsaidb-ws,1KiB,1024,bytes,41991299.0,ns,462
set-bytes,bonsaidb-ws,1KiB,1024,bytes,41537293.0,ns,473
set-bytes,bonsaidb-ws,1KiB,1024,bytes,42495806.0,ns,484
set-bytes,bonsaidb-ws,1KiB,1024,bytes,45217346.0,ns,495
set-bytes,bonsaidb-ws,1KiB,1024,bytes,49186602.0,ns,506
set-bytes,bonsaidb-ws,1KiB,1024,bytes,47532578.0,ns,517
set-bytes,bonsaidb-ws,1KiB,1024,bytes,49044100.0,ns,528
set-bytes,bonsaidb-ws,1KiB,1024,bytes,49082401.0,ns,539
set-bytes,bonsaidb-ws,1KiB,1024,bytes,45687452.0,ns,550
set-bytes,bonsaidb-ws,1KiB,1024,bytes,47334376.0,ns,561
set-bytes,bonsaidb-ws,1KiB,1024,bytes,52543550.0,ns,572
set-bytes,bonsaidb-ws,1KiB,1024,bytes,52931555.0,ns,583
set-bytes,bonsaidb-ws,1KiB,1024,bytes,51675938.0,ns,594
set-bytes,bonsaidb-ws,1KiB,1024,bytes,60143958.0,ns,605
set-bytes,bonsaidb-ws,1KiB,1024,bytes,56251503.0,ns,616
set-bytes,bonsaidb-ws,1KiB,1024,bytes,57904127.0,ns,627
set-bytes,bonsaidb-ws,1KiB,1024,bytes,59655948.0,ns,638
set-bytes,bonsaidb-ws,1KiB,1024,bytes,59227100.0,ns,649
set-bytes,bonsaidb-ws,1KiB,1024,bytes,61101026.0,ns,660
set-bytes,bonsaidb-ws,1KiB,1024,bytes,66431697.0,ns,671
set-bytes,bonsaidb-ws,1KiB,1024,bytes,61474631.0,ns,682
set-bytes,bonsaidb-ws,1KiB,1024,bytes,63264455.0,ns,693
set-bytes,bonsaidb-ws,1KiB,1024,bytes,65468585.0,ns,704
set-bytes,bonsaidb-ws,1KiB,1024,bytes,66162094.0,ns,715
set-bytes,bonsaidb-ws,1KiB,1024,bytes,69445738.0,ns,726
set-bytes,bonsaidb-ws,1KiB,1024,bytes,66254596.0,ns,737
set-bytes,bonsaidb-ws,1KiB,1024,bytes,72414878.0,ns,748
set-bytes,bonsaidb-ws,1KiB,1024,bytes,73281791.0,ns,759
set-bytes,bonsaidb-ws,1KiB,1024,bytes,73383893.0,ns,770
set-bytes,bonsaidb-ws,1KiB,1024,bytes,72061975.0,ns,781
set-bytes,bonsaidb-ws,1KiB,1024,bytes,70155750.0,ns,792
set-bytes,bonsaidb-ws,1KiB,1024,bytes,71225264.0,ns,803
set-bytes,bonsaidb-ws,1KiB,1024,bytes,70032348.0,ns,814
set-bytes,bonsaidb-ws,1KiB,1024,bytes,74246005.0,ns,825
set-bytes,bonsaidb-ws,1KiB,1024,bytes,78084457.0,ns,836
set-bytes,bonsaidb-ws,1KiB,1024,bytes,80275087.0,ns,847
set-bytes,bonsaidb-ws,1KiB,1024,bytes,78883567.0,ns,858
set-bytes,bonsaidb-ws,1KiB,1024,bytes,83595832.0,ns,869
set-bytes,bonsaidb-ws,1KiB,1024,bytes,77795853.0,ns,880
set-bytes,bonsaidb-ws,1KiB,1024,bytes,79924982.0,ns,891
set-bytes,bonsaidb-ws,1KiB,1024,bytes,85024851.0,ns,902
set-bytes,bonsaidb-ws,1KiB,1024,bytes,82955723.0,ns,913
set-bytes,bonsaidb-ws,1KiB,1024,bytes,81526703.0,ns,924
set-bytes,bonsaidb-ws,1KiB,1024,bytes,82261714.0,ns,935
set-bytes,bonsaidb-ws,1KiB,1024,bytes,82635018.0,ns,946
set-bytes,bonsaidb-ws,1KiB,1024,bytes,86262568.0,ns,957
set-bytes,bonsaidb-ws,1KiB,1024,bytes,87375183.0,ns,968
set-bytes,bonsaidb-ws,1KiB,1024,bytes,89005805.0,ns,979
set-bytes,bonsaidb-ws,1KiB,1024,bytes,89939617.0,ns,990
set-bytes,bonsaidb-ws,1KiB,1024,bytes,91636040.0,ns,1001
set-bytes,bonsaidb-ws,1KiB,1024,bytes,90647327.0,ns,1012
set-bytes,bonsaidb-ws,1KiB,1024,bytes,91940445.0,ns,1023
set-bytes,bonsaidb-ws,1KiB,1024,bytes,91285336.0,ns,1034
set-bytes,bonsaidb-ws,1KiB,1024,bytes,92338350.0,ns,1045
set-bytes,bonsaidb-ws,1KiB,1024,bytes,93076859.0,ns,1056
set-bytes,bonsaidb-ws,1KiB,1024,bytes,96785211.0,ns,1067
set-bytes,bonsaidb-ws,1KiB,1024,bytes,97941625.0,ns,1078
set-bytes,bonsaidb-ws,1KiB,1024,bytes,96073201.0,ns,1089
set-bytes,bonsaidb-ws,1KiB,1024,bytes,99810551.0,ns,1100
