group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1MiB,1048576,bytes,102365750.0,ns,83
set-bytes,redis-async,1MiB,1048576,bytes,103089853.0,ns,84
set-bytes,redis-async,1MiB,1048576,bytes,104798061.0,ns,85
set-bytes,redis-async,1MiB,1048576,bytes,107258871.0,ns,86
set-bytes,redis-async,1MiB,1048576,bytes,106757769.0,ns,87
set-bytes,redis-async,1MiB,1048576,bytes,110433786.0,ns,88
set-bytes,redis-async,1MiB,1048576,bytes,125248350.0,ns,89
set-bytes,redis-async,1MiB,1048576,bytes,114328691.0,ns,90
set-bytes,redis-async,1MiB,1048576,bytes,111639922.0,ns,91
set-bytes,redis-async,1MiB,1048576,bytes,114838940.0,ns,92
set-bytes,redis-async,1MiB,1048576,bytes,115997447.0,ns,93
set-bytes,redis-async,1MiB,1048576,bytes,119020563.0,ns,94
set-bytes,redis-async,1MiB,1048576,bytes,131993336.0,ns,95
set-bytes,redis-async,1MiB,1048576,bytes,122527583.0,ns,96
set-bytes,redis-async,1MiB,1048576,bytes,115413343.0,ns,97
set-bytes,redis-async,1MiB,1048576,bytes,134027547.0,ns,98
set-bytes,redis-async,1MiB,1048576,bytes,126615891.0,ns,99
set-bytes,redis-async,1MiB,1048576,bytes,120330146.0,ns,100
