group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1MiB,1048576,bytes,71399951.0,ns,335
get-bytes,bonsaidb-local,1MiB,1048576,bytes,72313857.0,ns,340
get-bytes,bonsaidb-local,1MiB,1048576,bytes,73389764.0,ns,345
get-bytes,bonsaidb-local,1MiB,1048576,bytes,74331970.0,ns,350
get-bytes,bonsaidb-local,1MiB,1048576,bytes,75291575.0,ns,355
get-bytes,bonsaidb-local,1MiB,1048576,bytes,76441083.0,ns,360
get-bytes,bonsaidb-local,1MiB,1048576,bytes,77409489.0,ns,365
get-bytes,bonsaidb-local,1MiB,1048576,bytes,78627697.0,ns,370
get-bytes,bonsaidb-local,1MiB,1048576,bytes,79480102.0,ns,375
get-bytes,bonsaidb-local,1MiB,1048576,bytes,80737911.0,ns,380
get-bytes,bonsaidb-local,1MiB,1048576,bytes,81763016.0,ns,385
get-bytes,bonsaidb-local,1MiB,1048576,bytes,82948824.0,ns,390
get-bytes,bonsaidb-local,1MiB,1048576,bytes,84104032.0,ns,395
get-bytes,bonsaidb-local,1MiB,1048576,bytes,85055237.0,ns,400
get-bytes,bonsaidb-local,1MiB,1048576,bytes,86278745.0,ns,405
get-bytes,bonsaidb-local,1MiB,1048576,bytes,87336652.0,ns,410
get-bytes,bonsaidb-local,1MiB,1048576,bytes,88308058.0,ns,415
get-bytes,bonsaidb-local,1MiB,1048576,bytes,89377365.0,ns,420
get-bytes,bonsaidb-local,1MiB,1048576,bytes,90168269.0,ns,425
get-bytes,bonsaidb-local,1MiB,1048576,bytes,91353877.0,ns,430
get-bytes,bonsaidb-local,1MiB,1048576,bytes,92625486.0,ns,435
get-bytes,bonsaidb-local,1MiB,1048576,bytes,93551091.0,ns,440
get-bytes,bonsaidb-local,1MiB,1048576,bytes,94387096.0,ns,445
get-bytes,bonsaidb-local,1MiB,1048576,bytes,95594204.0,ns,450
get-bytes,bonsaidb-local,1MiB,1048576,bytes,96497710.0,ns,455
get-bytes,bonsaidb-local,1MiB,1048576,bytes,97476516.0,ns,460
get-bytes,bonsaidb-local,1MiB,1048576,bytes,98556122.0,ns,465
get-bytes,bonsaidb-local,1MiB,1048576,bytes,99556625.0,ns,470
get-bytes,bonsaidb-local,1MiB,1048576,bytes,100599509.0,ns,475
get-bytes,bonsaidb-local,1MiB,1048576,bytes,101747916.0,ns,480
get-bytes,bonsaidb-local,1MiB,1048576,bytes,102921023.0,ns,485
get-bytes,bonsaidb-local,1MiB,1048576,bytes,103955429.0,ns,490
get-bytes,bonsaidb-local,1MiB,1048576,bytes,104716934.0,ns,495
get-bytes,bonsaidb-local,1MiB,1048576,bytes,106075342.0,ns,500
