group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1KiB,1024,bytes,39729578.0,ns,294
set-bytes,bonsaidb-ws,1KiB,1024,bytes,43366803.0,ns,301
set-bytes,bonsaidb-ws,1KiB,1024,bytes,42186295.0,ns,308
set-bytes,bonsaidb-ws,1KiB,1024,bytes,44699313.0,ns,315
set-bytes,bonsaidb-ws,1KiB,1024,bytes,44552112.0,ns,322
set-bytes,bonsaidb-ws,1KiB,1024,bytes,45193416.0,ns,329
set-bytes,bonsaidb-ws,1KiB,1024,bytes,47956435.0,ns,336
set-bytes,bonsaidb-ws,1KiB,1024,bytes,48942743.0,ns,343
set-bytes,bonsaidb-ws,1KiB,1024,bytes,52877769.0,ns,350
set-bytes,bonsaidb-ws,1KiB,1024,bytes,48928243.0,ns,357
set-bytes,bonsaidb-ws,1KiB,1024,bytes,50258351.0,ns,364
set-bytes,bonsaidb-ws,1KiB,1024,bytes,49710848.0,ns,371
set-bytes,bonsaidb-ws,1KiB,1024,bytes,51693062.0,ns,378
set-bytes,bonsaidb-ws,1KiB,1024,bytes,53544574.0,ns,385
set-bytes,bonsaidb-ws,1KiB,1024,bytes,53064871.0,ns,392
set-bytes,bonsaidb-ws,1KiB,1024,bytes,56299794.0,ns,399
set-bytes,bonsaidb-ws,1KiB,1024,bytes,55288087.0,ns,406
set-bytes,bonsaidb-ws,1KiB,1024,bytes,56486695.0,ns,413
set-bytes,bonsaidb-ws,1KiB,1024,bytes,57460502.0,ns,420
set-bytes,bonsaidb-ws,1KiB,1024,bytes,58623010.0,ns,427
set-bytes,bonsaidb-ws,1KiB,1024,bytes,60047820.0,ns,434
set-bytes,bonsaidb-ws,1KiB,1024,bytes,62252736.0,ns,441
set-bytes,bonsaidb-ws,1KiB,1024,bytes,60581923.0,ns,448
set-bytes,bonsaidb-ws,1KiB,1024,bytes,66000862.0,ns,455
set-bytes,bonsaidb-ws,1KiB,1024,bytes,61638431.0,ns,462
set-bytes,bonsaidb-ws,1KiB,1024,bytes,63220742.0,ns,469
set-bytes,bonsaidb-ws,1KiB,1024,bytes,65223357.0,ns,476
set-bytes,bonsaidb-ws,1KiB,1024,bytes,68671080.0,ns,483
set-bytes,bonsaidb-ws,1KiB,1024,bytes,69181884.0,ns,490
set-bytes,bonsaidb-ws,1KiB,1024,bytes,71397899.0,ns,497
set-bytes,bonsaidb-ws,1KiB,1024,bytes,67216571.0,ns,504
set-bytes,bonsaidb-ws,1KiB,1024,bytes,69529686.0,ns,511
set-bytes,bonsaidb-ws,1KiB,1024,bytes,69661387.0,ns,518
set-bytes,bonsaidb-ws,1KiB,1024,bytes,71033497.0,ns,525
set-bytes,bonsaidb-ws,1KiB,1024,bytes,72965010.0,ns,532
set-bytes,bonsaidb-ws,1KiB,1024,bytes,74157519.0,ns,539
set-bytes,bonsaidb-ws,1KiB,1024,bytes,74313320.0,ns,546
set-bytes,bonsaidb-ws,1KiB,1024,bytes,76911438.0,ns,553
set-bytes,bonsaidb-ws,1KiB,1024,bytes,77518042.0,ns,560
set-bytes,bonsaidb-ws,1KiB,1024,bytes,77262041.0,ns,567
set-bytes,bonsaidb-ws,1KiB,1024,bytes,77828544.0,ns,574
set-bytes,bonsaidb-ws,1KiB,1024,bytes,80374562.0,ns,581
set-bytes,bonsaidb-ws,1KiB,1024,bytes,79692958.0,ns,588
set-bytes,bonsaidb-ws,1KiB,1024,bytes,79288654.0,ns,595
set-bytes,bonsaidb-ws,1KiB,1024,bytes,85154396.0,ns,602
set-bytes,bonsaidb-ws,1KiB,1024,bytes,86474205.0,ns,609
set-bytes,bonsaidb-ws,1KiB,1024,bytes,84886994.0,ns,616
set-bytes,bonsaidb-ws,1KiB,1024,bytes,83180282.0,ns,623
set-bytes,bonsaidb-ws,1KiB,1024,bytes,87403311.0,ns,630
set-bytes,bonsaidb-ws,1KiB,1024,bytes,87941315.0,ns,637
set-bytes,bonsaidb-ws,1KiB,1024,bytes,87595713.0,ns,644
set-bytes,bonsaidb-ws,1KiB,1024,bytes,88263917.0,ns,651
set-bytes,bonsaidb-ws,1KiB,1024,bytes,90491233.0,ns,658
set-bytes,bonsaidb-ws,1KiB,1024,bytes,90369432.0,ns,665
set-bytes,bonsaidb-ws,1KiB,1024,bytes,91713541.0,ns,672
set-bytes,bonsaidb-ws,1KiB,1024,bytes,93593255.0,ns,679
set-bytes,bonsaidb-ws,1KiB,1024,bytes,96475175.0,ns,686
set-bytes,bonsaidb-ws,1KiB,1024,bytes,96152172.0,ns,693
set-bytes,bonsaidb-ws,1KiB,1024,bytes,98369788.0,ns,700
