group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,115672109.0,ns,78
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,113411993.0,ns,79
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,114304099.0,ns,80
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,114567801.0,ns,81
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,116275813.0,ns,82
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,119921439.0,ns,83
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,120389942.0,ns,84
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,121289048.0,ns,85
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,123098161.0,ns,86
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,124831273.0,ns,87
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,125937581.0,ns,88
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,152867669.0,ns,89
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,127703794.0,ns,90
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,129073402.0,ns,91
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,131532120.0,ns,92
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,133028531.0,ns,93
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,134489440.0,ns,94
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,134999344.0,ns,95
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,136043528.0,ns,96
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,137622438.0,ns,97
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,139282349.0,ns,98
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,141510565.0,ns,99
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,142556971.0,ns,100
