group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1KiB,1024,bytes,79751710.0,ns,460
set-bytes,redis,1KiB,1024,bytes,56421861.0,ns,470
set-bytes,redis,1KiB,1024,bytes,54702849.0,ns,480
set-bytes,redis,1KiB,1024,bytes,53300941.0,ns,490
set-bytes,redis,1KiB,1024,bytes,52523936.0,ns,500
set-bytes,redis,1KiB,1024,bytes,51720531.0,ns,510
set-bytes,redis,1KiB,1024,bytes,52387135.0,ns,520
set-bytes,redis,1KiB,1024,bytes,55383254.0,ns,530
set-bytes,redis,1KiB,1024,bytes,59021777.0,ns,540
set-bytes,redis,1KiB,1024,bytes,59474081.0,ns,550
set-bytes,redis,1KiB,1024,bytes,73736071.0,ns,560
set-bytes,redis,1KiB,1024,bytes,71697859.0,ns,570
set-bytes,redis,1KiB,1024,bytes,77045992.0,ns,580
set-bytes,redis,1KiB,1024,bytes,71092855.0,ns,590
set-bytes,redis,1KiB,1024,bytes,58131771.0,ns,600
set-bytes,redis,1KiB,1024,bytes,66415825.0,ns,610
set-bytes,redis,1KiB,1024,bytes,62734901.0,ns,620
set-bytes,redis,1KiB,1024,bytes,252109712.0,ns,630
set-bytes,redis,1KiB,1024,bytes,85751049.0,ns,640
set-bytes,redis,1KiB,1024,bytes,67880534.0,ns,650
set-bytes,redis,1KiB,1024,bytes,67825033.0,ns,660
set-bytes,redis,1KiB,1024,bytes,66765027.0,ns,670
set-bytes,redis,1KiB,1024,bytes,68735740.0,ns,680
set-bytes,redis,1KiB,1024,bytes,68747840.0,ns,690
set-bytes,redis,1KiB,1024,bytes,71888159.0,ns,700
set-bytes,redis,1KiB,1024,bytes,70439451.0,ns,710
set-bytes,redis,1KiB,1024,bytes,88241764.0,ns,720
set-bytes,redis,1KiB,1024,bytes,80247213.0,ns,730
set-bytes,redis,1KiB,1024,bytes,92548292.0,ns,740
set-bytes,redis,1KiB,1024,bytes,161032929.0,ns,750
set-bytes,redis,1KiB,1024,bytes,94493504.0,ns,760
set-bytes,redis,1KiB,1024,bytes,79413308.0,ns,770
set-bytes,redis,1KiB,1024,bytes,89432071.0,ns,780
set-bytes,redis,1KiB,1024,bytes,100374642.0,ns,790
set-bytes,redis,1KiB,1024,bytes,93411898.0,ns,800
set-bytes,redis,1KiB,1024,bytes,107889389.0,ns,810
set-bytes,redis,1KiB,1024,bytes,108226192.0,ns,820
set-bytes,redis,1KiB,1024,bytes,90077776.0,ns,830
set-bytes,redis,1KiB,1024,bytes,87255558.0,ns,840
set-bytes,redis,1KiB,1024,bytes,85503347.0,ns,850
set-bytes,redis,1KiB,1024,bytes,82878730.0,ns,860
set-bytes,redis,1KiB,1024,bytes,85488647.0,ns,870
set-bytes,redis,1KiB,1024,bytes,87468759.0,ns,880
set-bytes,redis,1KiB,1024,bytes,89505272.0,ns,890
set-bytes,redis,1KiB,1024,bytes,90380378.0,ns,900
set-bytes,redis,1KiB,1024,bytes,89834275.0,ns,910
set-bytes,redis,1KiB,1024,bytes,92030588.0,ns,920
set-bytes,redis,1KiB,1024,bytes,92304790.0,ns,930
set-bytes,redis,1KiB,1024,bytes,95190809.0,ns,940
set-bytes,redis,1KiB,1024,bytes,95808013.0,ns,950
set-bytes,redis,1KiB,1024,bytes,99563136.0,ns,960
set-bytes,redis,1KiB,1024,bytes,97944827.0,ns,970
set-bytes,redis,1KiB,1024,bytes,106876383.0,ns,980
set-bytes,redis,1KiB,1024,bytes,116082743.0,ns,990
set-bytes,redis,1KiB,1024,bytes,105215676.0,ns,1000
