group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,8MiB,8388608,bytes,55678148.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55305142.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56043352.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52455604.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53009212.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53279415.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53733621.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53070613.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58102479.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56266756.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56211954.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54464131.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52846910.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53316515.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54205228.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54423930.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53242614.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56404457.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55172540.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56811862.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57146666.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56682261.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55944350.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55811549.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58022478.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57157166.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58122180.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56198854.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57116966.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57990778.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56092552.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54951837.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56399856.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56870163.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56141753.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56787162.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58148080.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,69726435.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,67447505.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53307515.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54513531.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52786508.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54432830.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53298115.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54634432.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53347816.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54697734.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53871622.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54436530.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53760221.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53114213.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53722020.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53873723.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53017911.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53051312.0,ns,5
