group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,76530919.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,77317124.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72136889.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,76650220.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,79647040.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,78900535.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,78894335.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,75660013.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73340998.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,74707206.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,78678234.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,77242024.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,78756934.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73867701.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,78441031.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,75911315.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72187390.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71921987.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72747694.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72020588.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,77286724.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,77692927.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73570499.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,77807428.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,74106202.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,78438732.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73816701.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71541185.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,78898935.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,76497018.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,77799028.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,79027536.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72889094.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72326591.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,76424118.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73856101.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73189196.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,75023109.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72815594.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,74901407.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72753394.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71230483.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,76328717.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,75790414.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72282590.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,76178917.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,77535926.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71480785.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,75718313.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,79615440.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,77848428.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,77298724.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,76243517.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,78971535.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,110180847.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,80280344.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72314990.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,76025616.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72894394.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,74355004.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,77130623.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72326991.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73775100.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,76520319.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,78642533.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,81839255.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,74007502.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,75288811.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,81105350.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,77040022.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,74893308.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,74778907.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,95250146.0,ns,2
