group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1KiB,1024,bytes,46472331.0,ns,280
set-bytes,bonsaidb-ws,1KiB,1024,bytes,46337621.0,ns,287
set-bytes,bonsaidb-ws,1KiB,1024,bytes,49055028.0,ns,294
set-bytes,bonsaidb-ws,1KiB,1024,bytes,49840887.0,ns,301
set-bytes,bonsaidb-ws,1KiB,1024,bytes,49096931.0,ns,308
set-bytes,bonsaidb-ws,1KiB,1024,bytes,49769781.0,ns,315
set-bytes,bonsaidb-ws,1KiB,1024,bytes,52689603.0,ns,322
set-bytes,bonsaidb-ws,1KiB,1024,bytes,53032230.0,ns,329
set-bytes,bonsaidb-ws,1KiB,1024,bytes,54995979.0,ns,336
set-bytes,bonsaidb-ws,1KiB,1024,bytes,56409986.0,ns,343
set-bytes,bonsaidb-ws,1KiB,1024,bytes,68284989.0,ns,350
set-bytes,bonsaidb-ws,1KiB,1024,bytes,57952203.0,ns,357
set-bytes,bonsaidb-ws,1KiB,1024,bytes,58272927.0,ns,364
set-bytes,bonsaidb-ws,1KiB,1024,bytes,61306559.0,ns,371
set-bytes,bonsaidb-ws,1KiB,1024,bytes,60866225.0,ns,378
set-bytes,bonsaidb-ws,1KiB,1024,bytes,69515282.0,ns,385
set-bytes,bonsaidb-ws,1KiB,1024,bytes,66429748.0,ns,392
set-bytes,bonsaidb-ws,1KiB,1024,bytes,65640288.0,ns,399
set-bytes,bonsaidb-ws,1KiB,1024,bytes,64556405.0,ns,406
set-bytes,bonsaidb-ws,1KiB,1024,bytes,74044826.0,ns,413
set-bytes,bonsaidb-ws,1KiB,1024,bytes,66789475.0,ns,420
set-bytes,bonsaidb-ws,1KiB,1024,bytes,66435048.0,ns,427
set-bytes,bonsaidb-ws,1KiB,1024,bytes,69566986.0,ns,434
set-bytes,bonsaidb-ws,1KiB,1024,bytes,68883134.0,ns,441
set-bytes,bonsaidb-ws,1KiB,1024,bytes,72945743.0,ns,448
set-bytes,bonsaidb-ws,1KiB,1024,bytes,72914740.0,ns,455
set-bytes,bonsaidb-ws,1KiB,1024,bytes,72340397.0,ns,462
set-bytes,bonsaidb-ws,1KiB,1024,bytes,75335725.0,ns,469
set-bytes,bonsaidb-ws,1KiB,1024,bytes,77327375.0,ns,476
set-bytes,bonsaidb-ws,1KiB,1024,bytes,78933898.0,ns,483
set-bytes,bonsaidb-ws,1KiB,1024,bytes,81116964.0,ns,490
set-bytes,bonsaidb-ws,1KiB,1024,bytes,80603825.0,ns,497
set-bytes,bonsaidb-ws,1KiB,1024,bytes,80531619.0,ns,504
set-bytes,bonsaidb-ws,1KiB,1024,bytes,82096138.0,ns,511
set-bytes,bonsaidb-ws,1KiB,1024,bytes,85285881.0,ns,518
set-bytes,bonsaidb-ws,1KiB,1024,bytes,95890786.0,ns,525
set-bytes,bonsaidb-ws,1KiB,1024,bytes,88688239.0,ns,532
set-bytes,bonsaidb-ws,1KiB,1024,bytes,87387740.0,ns,539
set-bytes,bonsaidb-ws,1KiB,1024,bytes,88885654.0,ns,546
set-bytes,bonsaidb-ws,1KiB,1024,bytes,88795748.0,ns,553
set-bytes,bonsaidb-ws,1KiB,1024,bytes,89887430.0,ns,560
set-bytes,bonsaidb-ws,1KiB,1024,bytes,90751796.0,ns,567
set-bytes,bonsaidb-ws,1KiB,1024,bytes,92453325.0,ns,574
set-bytes,bonsaidb-ws,1KiB,1024,bytes,101098882.0,ns,581
set-bytes,bonsaidb-ws,1KiB,1024,bytes,101930745.0,ns,588
set-bytes,bonsaidb-ws,1KiB,1024,bytes,94502481.0,ns,595
set-bytes,bonsaidb-ws,1KiB,1024,bytes,93616014.0,ns,602
set-bytes,bonsaidb-ws,1KiB,1024,bytes,100505837.0,ns,609
set-bytes,bonsaidb-ws,1KiB,1024,bytes,97645319.0,ns,616
set-bytes,bonsaidb-ws,1KiB,1024,bytes,100050303.0,ns,623
set-bytes,bonsaidb-ws,1KiB,1024,bytes,100592643.0,ns,630
set-bytes,bonsaidb-ws,1KiB,1024,bytes,102526391.0,ns,637
set-bytes,bonsaidb-ws,1KiB,1024,bytes,103859192.0,ns,644
set-bytes,bonsaidb-ws,1KiB,1024,bytes,103797887.0,ns,651
set-bytes,bonsaidb-ws,1KiB,1024,bytes,104432935.0,ns,658
set-bytes,bonsaidb-ws,1KiB,1024,bytes,104443937.0,ns,665
set-bytes,bonsaidb-ws,1KiB,1024,bytes,107689282.0,ns,672
set-bytes,bonsaidb-ws,1KiB,1024,bytes,108990082.0,ns,679
set-bytes,bonsaidb-ws,1KiB,1024,bytes,108678898.0,ns,686
set-bytes,bonsaidb-ws,1KiB,1024,bytes,113392037.0,ns,693
set-bytes,bonsaidb-ws,1KiB,1024,bytes,113436041.0,ns,700
