group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59661350.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58579172.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57819316.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58388157.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58157540.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57768412.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58684079.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58570170.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59892268.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57743310.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59674351.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59815762.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,81086813.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,67180798.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58026531.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61840910.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61879612.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61693598.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60009376.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61413878.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59104110.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60718027.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60630321.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60990348.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60029677.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61345173.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59049706.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61828008.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61311671.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59525640.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59472337.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59494538.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59460836.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59092509.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60997447.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57923723.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59422333.0,ns,3
