group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63304653.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62260743.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67314103.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66043587.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,82836488.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,85466820.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67119200.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,69355627.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63714660.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63367756.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63635459.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67239602.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64681072.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66470292.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,61522434.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64926575.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66173889.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65025875.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62877050.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63728860.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64252767.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65296079.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65355579.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65175677.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,61991840.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62810449.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66120688.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63259354.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65005875.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63544658.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63676560.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63787060.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62962051.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65915587.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66754396.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64890374.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64990275.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63916562.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63507858.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,61477333.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62427844.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63062153.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64882973.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62802049.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64773472.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63775461.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65646383.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,61348131.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62443245.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68506717.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65560882.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64564770.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65895086.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65127377.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64439069.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67774608.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65276378.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65677384.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64722272.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63021051.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63403457.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65043275.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65110977.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65389480.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62950251.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64236166.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63711860.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65322179.0,ns,2
