group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,64B,64,bytes,51820023.0,ns,93288
set-bytes,bonsaidb-local,64B,64,bytes,52875237.0,ns,95082
set-bytes,bonsaidb-local,64B,64,bytes,53727250.0,ns,96876
set-bytes,bonsaidb-local,64B,64,bytes,53703149.0,ns,98670
set-bytes,bonsaidb-local,64B,64,bytes,55353372.0,ns,100464
set-bytes,bonsaidb-local,64B,64,bytes,55667976.0,ns,102258
set-bytes,bonsaidb-local,64B,64,bytes,58087210.0,ns,104052
set-bytes,bonsaidb-local,64B,64,bytes,59279227.0,ns,105846
set-bytes,bonsaidb-local,64B,64,bytes,58997723.0,ns,107640
set-bytes,bonsaidb-local,64B,64,bytes,60676746.0,ns,109434
set-bytes,bonsaidb-local,64B,64,bytes,61007751.0,ns,111228
set-bytes,bonsaidb-local,64B,64,bytes,62074666.0,ns,113022
set-bytes,bonsaidb-local,64B,64,bytes,63803190.0,ns,114816
set-bytes,bonsaidb-local,64B,64,bytes,64374797.0,ns,116610
set-bytes,bonsaidb-local,64B,64,bytes,65324012.0,ns,118404
set-bytes,bonsaidb-local,64B,64,bytes,66828632.0,ns,120198
set-bytes,bonsaidb-local,64B,64,bytes,67015534.0,ns,121992
set-bytes,bonsaidb-local,64B,64,bytes,68867961.0,ns,123786
set-bytes,bonsaidb-local,64B,64,bytes,69985276.0,ns,125580
set-bytes,bonsaidb-local,64B,64,bytes,69195565.0,ns,127374
set-bytes,bonsaidb-local,64B,64,bytes,71287194.0,ns,129168
set-bytes,bonsaidb-local,64B,64,bytes,72325009.0,ns,130962
set-bytes,bonsaidb-local,64B,64,bytes,73421724.0,ns,132756
set-bytes,bonsaidb-local,64B,64,bytes,73368023.0,ns,134550
set-bytes,bonsaidb-local,64B,64,bytes,74867044.0,ns,136344
set-bytes,bonsaidb-local,64B,64,bytes,76194663.0,ns,138138
set-bytes,bonsaidb-local,64B,64,bytes,76998174.0,ns,139932
set-bytes,bonsaidb-local,64B,64,bytes,77814085.0,ns,141726
set-bytes,bonsaidb-local,64B,64,bytes,79741612.0,ns,143520
set-bytes,bonsaidb-local,64B,64,bytes,79794213.0,ns,145314
set-bytes,bonsaidb-local,64B,64,bytes,81248134.0,ns,147108
set-bytes,bonsaidb-local,64B,64,bytes,82022093.0,ns,148902
set-bytes,bonsaidb-local,64B,64,bytes,81545339.0,ns,150696
set-bytes,bonsaidb-local,64B,64,bytes,84433382.0,ns,152490
set-bytes,bonsaidb-local,64B,64,bytes,85393798.0,ns,154284
set-bytes,bonsaidb-local,64B,64,bytes,87217625.0,ns,156078
set-bytes,bonsaidb-local,64B,64,bytes,87399027.0,ns,157872
set-bytes,bonsaidb-local,64B,64,bytes,87960536.0,ns,159666
set-bytes,bonsaidb-local,64B,64,bytes,89081854.0,ns,161460
set-bytes,bonsaidb-local,64B,64,bytes,90143369.0,ns,163254
set-bytes,bonsaidb-local,64B,64,bytes,91063883.0,ns,165048
set-bytes,bonsaidb-local,64B,64,bytes,92366203.0,ns,166842
set-bytes,bonsaidb-local,64B,64,bytes,93741924.0,ns,168636
set-bytes,bonsaidb-local,64B,64,bytes,94531136.0,ns,170430
set-bytes,bonsaidb-local,64B,64,bytes,95357749.0,ns,172224
set-bytes,bonsaidb-local,64B,64,bytes,96236662.0,ns,174018
set-bytes,bonsaidb-local,64B,64,bytes,97017074.0,ns,175812
set-bytes,bonsaidb-local,64B,64,bytes,98694399.0,ns,177606
set-bytes,bonsaidb-local,64B,64,bytes,99071505.0,ns,179400
