group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,75874222.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,83278547.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,77880518.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70822028.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,78187349.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,78022132.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,84418558.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,77755906.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,81386362.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,83372555.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,77214153.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,77553286.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,84847200.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,79248049.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,80649681.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,77609985.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,78652286.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,79213541.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,83827392.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,74126544.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,79919510.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,77542678.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,81733288.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,80816997.0,ns,2
