group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1KiB,1024,bytes,34730097.0,ns,374
set-bytes,redis,1KiB,1024,bytes,36983016.0,ns,385
set-bytes,redis,1KiB,1024,bytes,37606177.0,ns,396
set-bytes,redis,1KiB,1024,bytes,36053426.0,ns,407
set-bytes,redis,1KiB,1024,bytes,38284744.0,ns,418
set-bytes,redis,1KiB,1024,bytes,40324344.0,ns,429
set-bytes,redis,1KiB,1024,bytes,39322446.0,ns,440
set-bytes,redis,1KiB,1024,bytes,39058819.0,ns,451
set-bytes,redis,1KiB,1024,bytes,41837392.0,ns,462
set-bytes,redis,1KiB,1024,bytes,40620172.0,ns,473
set-bytes,redis,1KiB,1024,bytes,42879293.0,ns,484
set-bytes,redis,1KiB,1024,bytes,45890977.0,ns,495
set-bytes,redis,1KiB,1024,bytes,46433626.0,ns,506
set-bytes,redis,1KiB,1024,bytes,47018684.0,ns,517
set-bytes,redis,1KiB,1024,bytes,48016781.0,ns,528
set-bytes,redis,1KiB,1024,bytes,49493225.0,ns,539
set-bytes,redis,1KiB,1024,bytes,50286203.0,ns,550
set-bytes,redis,1KiB,1024,bytes,49839959.0,ns,561
set-bytes,redis,1KiB,1024,bytes,51732243.0,ns,572
set-bytes,redis,1KiB,1024,bytes,52258195.0,ns,583
set-bytes,redis,1KiB,1024,bytes,51414113.0,ns,594
set-bytes,redis,1KiB,1024,bytes,54635526.0,ns,605
set-bytes,redis,1KiB,1024,bytes,61307577.0,ns,616
set-bytes,redis,1KiB,1024,bytes,57036760.0,ns,627
set-bytes,redis,1KiB,1024,bytes,58198074.0,ns,638
set-bytes,redis,1KiB,1024,bytes,60357685.0,ns,649
set-bytes,redis,1KiB,1024,bytes,62811323.0,ns,660
set-bytes,redis,1KiB,1024,bytes,71208743.0,ns,671
set-bytes,redis,1KiB,1024,bytes,65119749.0,ns,682
set-bytes,redis,1KiB,1024,bytes,69246151.0,ns,693
set-bytes,redis,1KiB,1024,bytes,72807598.0,ns,704
set-bytes,redis,1KiB,1024,bytes,71402361.0,ns,715
set-bytes,redis,1KiB,1024,bytes,71271149.0,ns,726
set-bytes,redis,1KiB,1024,bytes,72593277.0,ns,737
set-bytes,redis,1KiB,1024,bytes,70376161.0,ns,748
set-bytes,redis,1KiB,1024,bytes,71071829.0,ns,759
set-bytes,redis,1KiB,1024,bytes,70449069.0,ns,770
set-bytes,redis,1KiB,1024,bytes,73467962.0,ns,781
set-bytes,redis,1KiB,1024,bytes,88605138.0,ns,792
set-bytes,redis,1KiB,1024,bytes,74643977.0,ns,803
set-bytes,redis,1KiB,1024,bytes,71668387.0,ns,814
set-bytes,redis,1KiB,1024,bytes,76957603.0,ns,825
set-bytes,redis,1KiB,1024,bytes,74134828.0,ns,836
set-bytes,redis,1KiB,1024,bytes,76559164.0,ns,847
set-bytes,redis,1KiB,1024,bytes,77103717.0,ns,858
set-bytes,redis,1KiB,1024,bytes,83447336.0,ns,869
set-bytes,redis,1KiB,1024,bytes,81547350.0,ns,880
set-bytes,redis,1KiB,1024,bytes,82281522.0,ns,891
set-bytes,redis,1KiB,1024,bytes,80591857.0,ns,902
set-bytes,redis,1KiB,1024,bytes,78597963.0,ns,913
set-bytes,redis,1KiB,1024,bytes,79054107.0,ns,924
set-bytes,redis,1KiB,1024,bytes,81676763.0,ns,935
set-bytes,redis,1KiB,1024,bytes,83260917.0,ns,946
set-bytes,redis,1KiB,1024,bytes,85452931.0,ns,957
set-bytes,redis,1KiB,1024,bytes,85216908.0,ns,968
set-bytes,redis,1KiB,1024,bytes,84654853.0,ns,979
set-bytes,redis,1KiB,1024,bytes,83202611.0,ns,990
set-bytes,redis,1KiB,1024,bytes,87657346.0,ns,1001
set-bytes,redis,1KiB,1024,bytes,89773552.0,ns,1012
set-bytes,redis,1KiB,1024,bytes,102105154.0,ns,1023
set-bytes,redis,1KiB,1024,bytes,104419781.0,ns,1034
set-bytes,redis,1KiB,1024,bytes,96096668.0,ns,1045
set-bytes,redis,1KiB,1024,bytes,92468014.0,ns,1056
set-bytes,redis,1KiB,1024,bytes,94769139.0,ns,1067
set-bytes,redis,1KiB,1024,bytes,93147781.0,ns,1078
set-bytes,redis,1KiB,1024,bytes,97002657.0,ns,1089
set-bytes,redis,1KiB,1024,bytes,93670333.0,ns,1100
