group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,8MiB,8388608,bytes,56410781.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57441996.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,59005817.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,58929516.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,58494410.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,58035404.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57801701.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56079177.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,59149219.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,59034818.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,58201006.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56172078.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55373767.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,60106932.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57482196.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,58828315.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57956603.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,60104532.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57984804.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57578497.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,59265921.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57649198.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,58779715.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,59142819.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,58693213.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,59506524.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,60266935.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,61959558.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,59712227.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56801187.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57114491.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57566697.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,58567011.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56049076.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54430154.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54593157.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56340380.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56072977.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57719999.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56646185.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,59818128.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,58723813.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56881887.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56836388.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56106577.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56298979.0,ns,7
