group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1KiB,1024,bytes,91135630.0,ns,957
get-bytes,bonsaidb-quic,1KiB,1024,bytes,92748334.0,ns,968
get-bytes,bonsaidb-quic,1KiB,1024,bytes,91885878.0,ns,979
get-bytes,bonsaidb-quic,1KiB,1024,bytes,98492008.0,ns,990
get-bytes,bonsaidb-quic,1KiB,1024,bytes,91985785.0,ns,1001
get-bytes,bonsaidb-quic,1KiB,1024,bytes,91411748.0,ns,1012
get-bytes,bonsaidb-quic,1KiB,1024,bytes,93240566.0,ns,1023
get-bytes,bonsaidb-quic,1KiB,1024,bytes,97460241.0,ns,1034
get-bytes,bonsaidb-quic,1KiB,1024,bytes,95128990.0,ns,1045
get-bytes,bonsaidb-quic,1KiB,1024,bytes,99352364.0,ns,1056
get-bytes,bonsaidb-quic,1KiB,1024,bytes,103504534.0,ns,1067
get-bytes,bonsaidb-quic,1KiB,1024,bytes,110317078.0,ns,1078
get-bytes,bonsaidb-quic,1KiB,1024,bytes,111146931.0,ns,1089
get-bytes,bonsaidb-quic,1KiB,1024,bytes,112008488.0,ns,1100
