group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1MiB,1048576,bytes,82483076.0,ns,88
set-bytes,redis,1MiB,1048576,bytes,79332231.0,ns,90
set-bytes,redis,1MiB,1048576,bytes,82658279.0,ns,92
set-bytes,redis,1MiB,1048576,bytes,81640064.0,ns,94
set-bytes,redis,1MiB,1048576,bytes,79874039.0,ns,96
set-bytes,redis,1MiB,1048576,bytes,81489062.0,ns,98
set-bytes,redis,1MiB,1048576,bytes,84019498.0,ns,100
set-bytes,redis,1MiB,1048576,bytes,87234944.0,ns,102
set-bytes,redis,1MiB,1048576,bytes,91629106.0,ns,104
set-bytes,redis,1MiB,1048576,bytes,97533391.0,ns,106
set-bytes,redis,1MiB,1048576,bytes,111264787.0,ns,108
set-bytes,redis,1MiB,1048576,bytes,118246786.0,ns,110
set-bytes,redis,1MiB,1048576,bytes,129031740.0,ns,112
set-bytes,redis,1MiB,1048576,bytes,113690421.0,ns,114
set-bytes,redis,1MiB,1048576,bytes,107769436.0,ns,116
set-bytes,redis,1MiB,1048576,bytes,111760794.0,ns,118
set-bytes,redis,1MiB,1048576,bytes,133627005.0,ns,120
set-bytes,redis,1MiB,1048576,bytes,127253515.0,ns,122
set-bytes,redis,1MiB,1048576,bytes,107066727.0,ns,124
set-bytes,redis,1MiB,1048576,bytes,109893467.0,ns,126
set-bytes,redis,1MiB,1048576,bytes,127979125.0,ns,128
set-bytes,redis,1MiB,1048576,bytes,148929023.0,ns,130
set-bytes,redis,1MiB,1048576,bytes,133601705.0,ns,132
set-bytes,redis,1MiB,1048576,bytes,128479632.0,ns,134
set-bytes,redis,1MiB,1048576,bytes,157472046.0,ns,136
set-bytes,redis,1MiB,1048576,bytes,148319714.0,ns,138
set-bytes,redis,1MiB,1048576,bytes,126159398.0,ns,140
set-bytes,redis,1MiB,1048576,bytes,137146956.0,ns,142
set-bytes,redis,1MiB,1048576,bytes,138303272.0,ns,144
set-bytes,redis,1MiB,1048576,bytes,132685592.0,ns,146
set-bytes,redis,1MiB,1048576,bytes,135679335.0,ns,148
set-bytes,redis,1MiB,1048576,bytes,148220013.0,ns,150
set-bytes,redis,1MiB,1048576,bytes,138934881.0,ns,152
set-bytes,redis,1MiB,1048576,bytes,140188899.0,ns,154
set-bytes,redis,1MiB,1048576,bytes,141502018.0,ns,156
set-bytes,redis,1MiB,1048576,bytes,143743450.0,ns,158
set-bytes,redis,1MiB,1048576,bytes,147183398.0,ns,160
set-bytes,redis,1MiB,1048576,bytes,147898109.0,ns,162
set-bytes,redis,1MiB,1048576,bytes,139637491.0,ns,164
set-bytes,redis,1MiB,1048576,bytes,155736221.0,ns,166
set-bytes,redis,1MiB,1048576,bytes,156654534.0,ns,168
set-bytes,redis,1MiB,1048576,bytes,155711420.0,ns,170
set-bytes,redis,1MiB,1048576,bytes,182512302.0,ns,172
set-bytes,redis,1MiB,1048576,bytes,188097383.0,ns,174
set-bytes,redis,1MiB,1048576,bytes,209667489.0,ns,176
set-bytes,redis,1MiB,1048576,bytes,174522089.0,ns,178
set-bytes,redis,1MiB,1048576,bytes,197393114.0,ns,180
set-bytes,redis,1MiB,1048576,bytes,179429459.0,ns,182
set-bytes,redis,1MiB,1048576,bytes,161104397.0,ns,184
set-bytes,redis,1MiB,1048576,bytes,258053580.0,ns,186
set-bytes,redis,1MiB,1048576,bytes,163810335.0,ns,188
set-bytes,redis,1MiB,1048576,bytes,163597132.0,ns,190
set-bytes,redis,1MiB,1048576,bytes,172234854.0,ns,192
set-bytes,redis,1MiB,1048576,bytes,173813568.0,ns,194
set-bytes,redis,1MiB,1048576,bytes,185373632.0,ns,196
set-bytes,redis,1MiB,1048576,bytes,189838896.0,ns,198
set-bytes,redis,1MiB,1048576,bytes,232157896.0,ns,200
