group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,8MiB,8388608,bytes,46821561.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,47404895.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,51613333.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,48322647.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,46115321.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,46158223.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,49042888.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,48279644.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,47380793.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,52843803.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,58697136.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,54428794.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,53609747.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,47412895.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,48155937.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,55407513.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,56924891.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,48322785.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,52674890.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,53558932.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,47833861.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,49733751.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,46895617.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,49204727.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,49821155.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,46433595.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,47201531.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,48350886.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,53008206.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,50515388.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,61349100.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,51476334.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,55844440.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,57111900.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,56593975.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,56453169.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,56453669.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,61184492.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,56739283.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,56806385.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,53665237.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,47967368.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,49845456.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,47432143.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,47423441.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,49707250.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,60226647.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,52031559.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,45579255.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,50969710.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,51305425.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,66362637.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,49655248.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,53759841.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,56893990.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,56697080.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,56734782.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,59340805.0,ns,4
set-bytes,redis-async,8MiB,8388608,bytes,79847175.0,ns,4
