group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,64B,64,bytes,35797083.0,ns,297
set-bytes,bonsaidb-quic,64B,64,bytes,42612356.0,ns,306
set-bytes,bonsaidb-quic,64B,64,bytes,39353222.0,ns,315
set-bytes,bonsaidb-quic,64B,64,bytes,37013496.0,ns,324
set-bytes,bonsaidb-quic,64B,64,bytes,41907548.0,ns,333
set-bytes,bonsaidb-quic,64B,64,bytes,45199884.0,ns,342
set-bytes,bonsaidb-quic,64B,64,bytes,42962760.0,ns,351
set-bytes,bonsaidb-quic,64B,64,bytes,45329985.0,ns,360
set-bytes,bonsaidb-quic,64B,64,bytes,54195080.0,ns,369
set-bytes,bonsaidb-quic,64B,64,bytes,46222394.0,ns,378
set-bytes,bonsaidb-quic,64B,64,bytes,47743511.0,ns,387
set-bytes,bonsaidb-quic,64B,64,bytes,52009157.0,ns,396
set-bytes,bonsaidb-quic,64B,64,bytes,51719753.0,ns,405
set-bytes,bonsaidb-quic,64B,64,bytes,53780476.0,ns,414
set-bytes,bonsaidb-quic,64B,64,bytes,55497694.0,ns,423
set-bytes,bonsaidb-quic,64B,64,bytes,56449104.0,ns,432
set-bytes,bonsaidb-quic,64B,64,bytes,47705110.0,ns,441
set-bytes,bonsaidb-quic,64B,64,bytes,48603020.0,ns,450
set-bytes,bonsaidb-quic,64B,64,bytes,49524630.0,ns,459
set-bytes,bonsaidb-quic,64B,64,bytes,52479262.0,ns,468
set-bytes,bonsaidb-quic,64B,64,bytes,51911956.0,ns,477
set-bytes,bonsaidb-quic,64B,64,bytes,59016631.0,ns,486
set-bytes,bonsaidb-quic,64B,64,bytes,53582974.0,ns,495
set-bytes,bonsaidb-quic,64B,64,bytes,54938788.0,ns,504
set-bytes,bonsaidb-quic,64B,64,bytes,57701417.0,ns,513
set-bytes,bonsaidb-quic,64B,64,bytes,64902895.0,ns,522
set-bytes,bonsaidb-quic,64B,64,bytes,57882819.0,ns,531
set-bytes,bonsaidb-quic,64B,64,bytes,70827058.0,ns,540
set-bytes,bonsaidb-quic,64B,64,bytes,71948670.0,ns,549
set-bytes,bonsaidb-quic,64B,64,bytes,74499997.0,ns,558
set-bytes,bonsaidb-quic,64B,64,bytes,78316638.0,ns,567
set-bytes,bonsaidb-quic,64B,64,bytes,82325581.0,ns,576
set-bytes,bonsaidb-quic,64B,64,bytes,83140790.0,ns,585
set-bytes,bonsaidb-quic,64B,64,bytes,80802565.0,ns,594
set-bytes,bonsaidb-quic,64B,64,bytes,89232055.0,ns,603
set-bytes,bonsaidb-quic,64B,64,bytes,84352602.0,ns,612
set-bytes,bonsaidb-quic,64B,64,bytes,85863019.0,ns,621
set-bytes,bonsaidb-quic,64B,64,bytes,87795040.0,ns,630
set-bytes,bonsaidb-quic,64B,64,bytes,80237558.0,ns,639
set-bytes,bonsaidb-quic,64B,64,bytes,86726228.0,ns,648
set-bytes,bonsaidb-quic,64B,64,bytes,92716392.0,ns,657
set-bytes,bonsaidb-quic,64B,64,bytes,95438721.0,ns,666
set-bytes,bonsaidb-quic,64B,64,bytes,93930505.0,ns,675
set-bytes,bonsaidb-quic,64B,64,bytes,77438029.0,ns,684
set-bytes,bonsaidb-quic,64B,64,bytes,76890023.0,ns,693
set-bytes,bonsaidb-quic,64B,64,bytes,73804090.0,ns,702
set-bytes,bonsaidb-quic,64B,64,bytes,88694149.0,ns,711
set-bytes,bonsaidb-quic,64B,64,bytes,95654223.0,ns,720
set-bytes,bonsaidb-quic,64B,64,bytes,98171051.0,ns,729
set-bytes,bonsaidb-quic,64B,64,bytes,82575884.0,ns,738
set-bytes,bonsaidb-quic,64B,64,bytes,79060946.0,ns,747
set-bytes,bonsaidb-quic,64B,64,bytes,79959855.0,ns,756
set-bytes,bonsaidb-quic,64B,64,bytes,88479447.0,ns,765
set-bytes,bonsaidb-quic,64B,64,bytes,82606884.0,ns,774
set-bytes,bonsaidb-quic,64B,64,bytes,86657028.0,ns,783
set-bytes,bonsaidb-quic,64B,64,bytes,87665338.0,ns,792
set-bytes,bonsaidb-quic,64B,64,bytes,88481747.0,ns,801
set-bytes,bonsaidb-quic,64B,64,bytes,92121085.0,ns,810
set-bytes,bonsaidb-quic,64B,64,bytes,91802382.0,ns,819
set-bytes,bonsaidb-quic,64B,64,bytes,88331145.0,ns,828
set-bytes,bonsaidb-quic,64B,64,bytes,87857840.0,ns,837
set-bytes,bonsaidb-quic,64B,64,bytes,100146172.0,ns,846
set-bytes,bonsaidb-quic,64B,64,bytes,93886205.0,ns,855
set-bytes,bonsaidb-quic,64B,64,bytes,100314173.0,ns,864
set-bytes,bonsaidb-quic,64B,64,bytes,98121750.0,ns,873
set-bytes,bonsaidb-quic,64B,64,bytes,95387621.0,ns,882
set-bytes,bonsaidb-quic,64B,64,bytes,91282577.0,ns,891
set-bytes,bonsaidb-quic,64B,64,bytes,93838404.0,ns,900
