group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,8MiB,8388608,bytes,45484767.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51420940.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48686207.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47140287.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51359139.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51160738.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49841220.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48366602.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48750707.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47967398.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,46991585.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,46107474.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51742345.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52603855.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50710232.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49547617.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51580642.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53770470.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52702356.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52002544.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,59698736.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55106180.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55488084.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,58278419.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,56528097.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54221969.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52502947.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52080342.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54645774.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49951716.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51017429.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48408397.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50045818.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48867002.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53438259.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55351583.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53374258.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,56723000.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53270357.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53731762.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51527436.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53347758.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51905440.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53473459.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54339170.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,56235994.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52469647.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51556336.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,56490596.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50360521.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51425035.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52853551.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,58337620.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54397271.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53547660.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,57365907.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51160630.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54221669.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53230957.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50013116.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50928028.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51210332.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50353521.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53961565.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51688638.0,ns,18
