group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,58237030.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53155643.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,58413643.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,59906757.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54754765.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,56429292.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,59456822.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55513523.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55213199.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,58446645.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,58720467.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,57848800.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,62035818.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,56740216.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,57675187.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,56209575.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,61363168.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,65193259.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,58737267.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,59439821.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,58828974.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,60804625.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,57742492.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,57446170.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,57046039.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,57161147.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54527647.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,56458394.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53174245.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55410615.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,56255578.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53912700.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54259227.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54470143.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,57748993.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,56355786.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,59872154.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,56225876.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,56714214.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,56141270.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55309407.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55347510.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,56095667.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,57896304.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53873397.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,62932087.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55791444.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,57466471.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55201899.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,59152499.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,64178981.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,58425044.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55938555.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,58194127.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,58989786.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53580576.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,60003764.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,61254859.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,58864277.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,58906680.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,65481581.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52546397.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,57768494.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,57589780.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,60270584.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,60101472.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,64435501.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,87871384.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,58161223.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54085614.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,56194475.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,56664610.0,ns,11
