group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,64B,64,bytes,44523861.0,ns,276
set-bytes,redis-async,64B,64,bytes,46254871.0,ns,282
set-bytes,redis-async,64B,64,bytes,46691075.0,ns,288
set-bytes,redis-async,64B,64,bytes,50443096.0,ns,294
set-bytes,redis-async,64B,64,bytes,48025081.0,ns,300
set-bytes,redis-async,64B,64,bytes,50910799.0,ns,306
set-bytes,redis-async,64B,64,bytes,50261395.0,ns,312
set-bytes,redis-async,64B,64,bytes,51879305.0,ns,318
set-bytes,redis-async,64B,64,bytes,50804898.0,ns,324
set-bytes,redis-async,64B,64,bytes,52615509.0,ns,330
set-bytes,redis-async,64B,64,bytes,53299413.0,ns,336
set-bytes,redis-async,64B,64,bytes,54639920.0,ns,342
set-bytes,redis-async,64B,64,bytes,56518432.0,ns,348
set-bytes,redis-async,64B,64,bytes,56795733.0,ns,354
set-bytes,redis-async,64B,64,bytes,60769157.0,ns,360
set-bytes,redis-async,64B,64,bytes,56557932.0,ns,366
set-bytes,redis-async,64B,64,bytes,57189236.0,ns,372
set-bytes,redis-async,64B,64,bytes,60099052.0,ns,378
set-bytes,redis-async,64B,64,bytes,61586562.0,ns,384
set-bytes,redis-async,64B,64,bytes,65599685.0,ns,390
set-bytes,redis-async,64B,64,bytes,65470984.0,ns,396
set-bytes,redis-async,64B,64,bytes,64591579.0,ns,402
set-bytes,redis-async,64B,64,bytes,65018482.0,ns,408
set-bytes,redis-async,64B,64,bytes,62233965.0,ns,414
set-bytes,redis-async,64B,64,bytes,67831798.0,ns,420
set-bytes,redis-async,64B,64,bytes,68177600.0,ns,426
set-bytes,redis-async,64B,64,bytes,66041688.0,ns,432
set-bytes,redis-async,64B,64,bytes,68726603.0,ns,438
set-bytes,redis-async,64B,64,bytes,91338337.0,ns,444
set-bytes,redis-async,64B,64,bytes,76434448.0,ns,450
set-bytes,redis-async,64B,64,bytes,72534426.0,ns,456
set-bytes,redis-async,64B,64,bytes,75792045.0,ns,462
set-bytes,redis-async,64B,64,bytes,72016122.0,ns,468
set-bytes,redis-async,64B,64,bytes,74257436.0,ns,474
set-bytes,redis-async,64B,64,bytes,74885340.0,ns,480
set-bytes,redis-async,64B,64,bytes,80551973.0,ns,486
set-bytes,redis-async,64B,64,bytes,79491366.0,ns,492
set-bytes,redis-async,64B,64,bytes,80614873.0,ns,498
set-bytes,redis-async,64B,64,bytes,82184983.0,ns,504
set-bytes,redis-async,64B,64,bytes,86034605.0,ns,510
set-bytes,redis-async,64B,64,bytes,85952604.0,ns,516
set-bytes,redis-async,64B,64,bytes,92488343.0,ns,522
set-bytes,redis-async,64B,64,bytes,92459143.0,ns,528
set-bytes,redis-async,64B,64,bytes,89098222.0,ns,534
set-bytes,redis-async,64B,64,bytes,91421437.0,ns,540
set-bytes,redis-async,64B,64,bytes,92204241.0,ns,546
set-bytes,redis-async,64B,64,bytes,92398343.0,ns,552
set-bytes,redis-async,64B,64,bytes,91802938.0,ns,558
set-bytes,redis-async,64B,64,bytes,94962058.0,ns,564
set-bytes,redis-async,64B,64,bytes,94523554.0,ns,570
set-bytes,redis-async,64B,64,bytes,93813751.0,ns,576
set-bytes,redis-async,64B,64,bytes,101987899.0,ns,582
set-bytes,redis-async,64B,64,bytes,96033962.0,ns,588
set-bytes,redis-async,64B,64,bytes,96171064.0,ns,594
set-bytes,redis-async,64B,64,bytes,98656878.0,ns,600
