group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1KiB,1024,bytes,58521896.0,ns,98707
set-bytes,bonsaidb-local,1KiB,1024,bytes,58681499.0,ns,100380
set-bytes,bonsaidb-local,1KiB,1024,bytes,60785724.0,ns,102053
set-bytes,bonsaidb-local,1KiB,1024,bytes,61040527.0,ns,103726
set-bytes,bonsaidb-local,1KiB,1024,bytes,62422443.0,ns,105399
set-bytes,bonsaidb-local,1KiB,1024,bytes,63484156.0,ns,107072
set-bytes,bonsaidb-local,1KiB,1024,bytes,63512856.0,ns,108745
set-bytes,bonsaidb-local,1KiB,1024,bytes,65300078.0,ns,110418
set-bytes,bonsaidb-local,1KiB,1024,bytes,66216288.0,ns,112091
set-bytes,bonsaidb-local,1KiB,1024,bytes,66719495.0,ns,113764
set-bytes,bonsaidb-local,1KiB,1024,bytes,69108023.0,ns,115437
set-bytes,bonsaidb-local,1KiB,1024,bytes,69277425.0,ns,117110
set-bytes,bonsaidb-local,1KiB,1024,bytes,69067222.0,ns,118783
set-bytes,bonsaidb-local,1KiB,1024,bytes,71098347.0,ns,120456
set-bytes,bonsaidb-local,1KiB,1024,bytes,72035457.0,ns,122129
set-bytes,bonsaidb-local,1KiB,1024,bytes,73448675.0,ns,123802
set-bytes,bonsaidb-local,1KiB,1024,bytes,74496987.0,ns,125475
set-bytes,bonsaidb-local,1KiB,1024,bytes,75102994.0,ns,127148
set-bytes,bonsaidb-local,1KiB,1024,bytes,75947704.0,ns,128821
set-bytes,bonsaidb-local,1KiB,1024,bytes,76412410.0,ns,130494
set-bytes,bonsaidb-local,1KiB,1024,bytes,77784526.0,ns,132167
set-bytes,bonsaidb-local,1KiB,1024,bytes,78981441.0,ns,133840
set-bytes,bonsaidb-local,1KiB,1024,bytes,79988252.0,ns,135513
set-bytes,bonsaidb-local,1KiB,1024,bytes,81930676.0,ns,137186
set-bytes,bonsaidb-local,1KiB,1024,bytes,81309468.0,ns,138859
set-bytes,bonsaidb-local,1KiB,1024,bytes,82886487.0,ns,140532
set-bytes,bonsaidb-local,1KiB,1024,bytes,83650096.0,ns,142205
set-bytes,bonsaidb-local,1KiB,1024,bytes,85215915.0,ns,143878
set-bytes,bonsaidb-local,1KiB,1024,bytes,85823622.0,ns,145551
set-bytes,bonsaidb-local,1KiB,1024,bytes,86949435.0,ns,147224
set-bytes,bonsaidb-local,1KiB,1024,bytes,87763245.0,ns,148897
set-bytes,bonsaidb-local,1KiB,1024,bytes,87989448.0,ns,150570
set-bytes,bonsaidb-local,1KiB,1024,bytes,89099061.0,ns,152243
set-bytes,bonsaidb-local,1KiB,1024,bytes,90477477.0,ns,153916
set-bytes,bonsaidb-local,1KiB,1024,bytes,92144297.0,ns,155589
set-bytes,bonsaidb-local,1KiB,1024,bytes,93508414.0,ns,157262
set-bytes,bonsaidb-local,1KiB,1024,bytes,94331823.0,ns,158935
set-bytes,bonsaidb-local,1KiB,1024,bytes,94765228.0,ns,160608
set-bytes,bonsaidb-local,1KiB,1024,bytes,95797541.0,ns,162281
set-bytes,bonsaidb-local,1KiB,1024,bytes,96611450.0,ns,163954
set-bytes,bonsaidb-local,1KiB,1024,bytes,97737264.0,ns,165627
set-bytes,bonsaidb-local,1KiB,1024,bytes,98877777.0,ns,167300
