group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,8MiB,8388608,bytes,57537612.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52551543.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50857984.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52043995.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53676449.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53755356.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53285712.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53380921.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52554543.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54400116.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53900170.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53219206.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54056684.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53321716.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53746855.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54813056.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52365225.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52064497.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53598342.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52192309.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53058590.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52097300.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53472029.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52278817.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54136591.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53883768.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54309808.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53536536.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52989884.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52833669.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54202298.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52923377.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52450033.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51677060.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51610054.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51675260.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52211010.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52331422.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51581051.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53207805.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52011992.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52534841.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51965987.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53483231.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52144004.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53171501.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51931884.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51986289.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53009786.0,ns,20
