group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,8MiB,8388608,bytes,122705285.0,ns,180
set-bytes,bonsaidb-local,8MiB,8388608,bytes,125607642.0,ns,182
set-bytes,bonsaidb-local,8MiB,8388608,bytes,126493959.0,ns,184
set-bytes,bonsaidb-local,8MiB,8388608,bytes,128266793.0,ns,186
set-bytes,bonsaidb-local,8MiB,8388608,bytes,127987688.0,ns,188
set-bytes,bonsaidb-local,8MiB,8388608,bytes,137085065.0,ns,190
set-bytes,bonsaidb-local,8MiB,8388608,bytes,148674390.0,ns,192
set-bytes,bonsaidb-local,8MiB,8388608,bytes,140673335.0,ns,194
set-bytes,bonsaidb-local,8MiB,8388608,bytes,136728457.0,ns,196
set-bytes,bonsaidb-local,8MiB,8388608,bytes,137769479.0,ns,198
set-bytes,bonsaidb-local,8MiB,8388608,bytes,138098784.0,ns,200
