group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,64B,64,bytes,52863879.0,ns,560
set-bytes,bonsaidb-quic,64B,64,bytes,55184083.0,ns,570
set-bytes,bonsaidb-quic,64B,64,bytes,58294605.0,ns,580
set-bytes,bonsaidb-quic,64B,64,bytes,54771980.0,ns,590
set-bytes,bonsaidb-quic,64B,64,bytes,56538593.0,ns,600
set-bytes,bonsaidb-quic,64B,64,bytes,56934095.0,ns,610
set-bytes,bonsaidb-quic,64B,64,bytes,61752428.0,ns,620
set-bytes,bonsaidb-quic,64B,64,bytes,61504427.0,ns,630
set-bytes,bonsaidb-quic,64B,64,bytes,60948623.0,ns,640
set-bytes,bonsaidb-quic,64B,64,bytes,64963651.0,ns,650
set-bytes,bonsaidb-quic,64B,64,bytes,63433041.0,ns,660
set-bytes,bonsaidb-quic,64B,64,bytes,67530368.0,ns,670
set-bytes,bonsaidb-quic,64B,64,bytes,68379375.0,ns,680
set-bytes,bonsaidb-quic,64B,64,bytes,66566662.0,ns,690
set-bytes,bonsaidb-quic,64B,64,bytes,70649090.0,ns,700
set-bytes,bonsaidb-quic,64B,64,bytes,69715184.0,ns,710
set-bytes,bonsaidb-quic,64B,64,bytes,70636791.0,ns,720
set-bytes,bonsaidb-quic,64B,64,bytes,71398095.0,ns,730
set-bytes,bonsaidb-quic,64B,64,bytes,70467489.0,ns,740
set-bytes,bonsaidb-quic,64B,64,bytes,71670098.0,ns,750
set-bytes,bonsaidb-quic,64B,64,bytes,73424709.0,ns,760
set-bytes,bonsaidb-quic,64B,64,bytes,73376010.0,ns,770
set-bytes,bonsaidb-quic,64B,64,bytes,75508524.0,ns,780
set-bytes,bonsaidb-quic,64B,64,bytes,79240250.0,ns,790
set-bytes,bonsaidb-quic,64B,64,bytes,77700339.0,ns,800
set-bytes,bonsaidb-quic,64B,64,bytes,74904520.0,ns,810
set-bytes,bonsaidb-quic,64B,64,bytes,81378165.0,ns,820
set-bytes,bonsaidb-quic,64B,64,bytes,81912269.0,ns,830
set-bytes,bonsaidb-quic,64B,64,bytes,81051562.0,ns,840
set-bytes,bonsaidb-quic,64B,64,bytes,82238771.0,ns,850
set-bytes,bonsaidb-quic,64B,64,bytes,80966162.0,ns,860
set-bytes,bonsaidb-quic,64B,64,bytes,91179533.0,ns,870
set-bytes,bonsaidb-quic,64B,64,bytes,86683002.0,ns,880
set-bytes,bonsaidb-quic,64B,64,bytes,85911996.0,ns,890
set-bytes,bonsaidb-quic,64B,64,bytes,87365906.0,ns,900
set-bytes,bonsaidb-quic,64B,64,bytes,89890624.0,ns,910
set-bytes,bonsaidb-quic,64B,64,bytes,88915318.0,ns,920
set-bytes,bonsaidb-quic,64B,64,bytes,89313919.0,ns,930
set-bytes,bonsaidb-quic,64B,64,bytes,91696537.0,ns,940
set-bytes,bonsaidb-quic,64B,64,bytes,92042039.0,ns,950
set-bytes,bonsaidb-quic,64B,64,bytes,92481342.0,ns,960
set-bytes,bonsaidb-quic,64B,64,bytes,94630857.0,ns,970
set-bytes,bonsaidb-quic,64B,64,bytes,95996466.0,ns,980
set-bytes,bonsaidb-quic,64B,64,bytes,98497584.0,ns,990
set-bytes,bonsaidb-quic,64B,64,bytes,101389203.0,ns,1000
