group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1MiB,1048576,bytes,72699396.0,ns,910
set-bytes,bonsaidb-local,1MiB,1048576,bytes,73653802.0,ns,923
set-bytes,bonsaidb-local,1MiB,1048576,bytes,74867011.0,ns,936
set-bytes,bonsaidb-local,1MiB,1048576,bytes,76714723.0,ns,949
set-bytes,bonsaidb-local,1MiB,1048576,bytes,77253727.0,ns,962
set-bytes,bonsaidb-local,1MiB,1048576,bytes,78176333.0,ns,975
set-bytes,bonsaidb-local,1MiB,1048576,bytes,79045339.0,ns,988
set-bytes,bonsaidb-local,1MiB,1048576,bytes,80810751.0,ns,1001
set-bytes,bonsaidb-local,1MiB,1048576,bytes,80810151.0,ns,1014
set-bytes,bonsaidb-local,1MiB,1048576,bytes,81771058.0,ns,1027
set-bytes,bonsaidb-local,1MiB,1048576,bytes,83345768.0,ns,1040
set-bytes,bonsaidb-local,1MiB,1048576,bytes,85351283.0,ns,1053
set-bytes,bonsaidb-local,1MiB,1048576,bytes,86166687.0,ns,1066
set-bytes,bonsaidb-local,1MiB,1048576,bytes,86697591.0,ns,1079
set-bytes,bonsaidb-local,1MiB,1048576,bytes,87281696.0,ns,1092
set-bytes,bonsaidb-local,1MiB,1048576,bytes,88364302.0,ns,1105
set-bytes,bonsaidb-local,1MiB,1048576,bytes,89390810.0,ns,1118
set-bytes,bonsaidb-local,1MiB,1048576,bytes,90676318.0,ns,1131
set-bytes,bonsaidb-local,1MiB,1048576,bytes,92343930.0,ns,1144
set-bytes,bonsaidb-local,1MiB,1048576,bytes,92092028.0,ns,1157
set-bytes,bonsaidb-local,1MiB,1048576,bytes,92990935.0,ns,1170
set-bytes,bonsaidb-local,1MiB,1048576,bytes,95316350.0,ns,1183
set-bytes,bonsaidb-local,1MiB,1048576,bytes,95987054.0,ns,1196
set-bytes,bonsaidb-local,1MiB,1048576,bytes,96831361.0,ns,1209
set-bytes,bonsaidb-local,1MiB,1048576,bytes,98403671.0,ns,1222
set-bytes,bonsaidb-local,1MiB,1048576,bytes,99082176.0,ns,1235
set-bytes,bonsaidb-local,1MiB,1048576,bytes,99650879.0,ns,1248
set-bytes,bonsaidb-local,1MiB,1048576,bytes,101848995.0,ns,1261
set-bytes,bonsaidb-local,1MiB,1048576,bytes,101736494.0,ns,1274
set-bytes,bonsaidb-local,1MiB,1048576,bytes,102683800.0,ns,1287
set-bytes,bonsaidb-local,1MiB,1048576,bytes,103777408.0,ns,1300
