group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65775983.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65587480.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64804769.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64574167.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65106574.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65550179.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65082973.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64913571.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66517392.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66302790.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66257989.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,68425718.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,67910211.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65614181.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65315776.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,67057100.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66596693.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66991799.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66077187.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64892371.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65346577.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65347076.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65486479.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66454092.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,67120401.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,67349103.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,69525733.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66876698.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65989085.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66256489.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66727895.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,68218416.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66921398.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66909098.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,67093500.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66263189.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,68825524.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,68412618.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65955185.0,ns,4
