group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,64B,64,bytes,42176901.0,ns,246
get-bytes,bonsaidb-quic,64B,64,bytes,39796720.0,ns,252
get-bytes,bonsaidb-quic,64B,64,bytes,40010136.0,ns,258
get-bytes,bonsaidb-quic,64B,64,bytes,41839376.0,ns,264
get-bytes,bonsaidb-quic,64B,64,bytes,43640212.0,ns,270
get-bytes,bonsaidb-quic,64B,64,bytes,44466474.0,ns,276
get-bytes,bonsaidb-quic,64B,64,bytes,45885983.0,ns,282
get-bytes,bonsaidb-quic,64B,64,bytes,46219607.0,ns,288
get-bytes,bonsaidb-quic,64B,64,bytes,49527859.0,ns,294
get-bytes,bonsaidb-quic,64B,64,bytes,49913688.0,ns,300
get-bytes,bonsaidb-quic,64B,64,bytes,50980469.0,ns,306
get-bytes,bonsaidb-quic,64B,64,bytes,51502309.0,ns,312
get-bytes,bonsaidb-quic,64B,64,bytes,54301321.0,ns,318
get-bytes,bonsaidb-quic,64B,64,bytes,54663348.0,ns,324
get-bytes,bonsaidb-quic,64B,64,bytes,54232516.0,ns,330
get-bytes,bonsaidb-quic,64B,64,bytes,55450108.0,ns,336
get-bytes,bonsaidb-quic,64B,64,bytes,56057855.0,ns,342
get-bytes,bonsaidb-quic,64B,64,bytes,54847562.0,ns,348
get-bytes,bonsaidb-quic,64B,64,bytes,57231744.0,ns,354
get-bytes,bonsaidb-quic,64B,64,bytes,58663852.0,ns,360
get-bytes,bonsaidb-quic,64B,64,bytes,59778636.0,ns,366
get-bytes,bonsaidb-quic,64B,64,bytes,59711532.0,ns,372
get-bytes,bonsaidb-quic,64B,64,bytes,60291376.0,ns,378
get-bytes,bonsaidb-quic,64B,64,bytes,60805714.0,ns,384
get-bytes,bonsaidb-quic,64B,64,bytes,62432538.0,ns,390
get-bytes,bonsaidb-quic,64B,64,bytes,63704635.0,ns,396
get-bytes,bonsaidb-quic,64B,64,bytes,64369685.0,ns,402
get-bytes,bonsaidb-quic,64B,64,bytes,65559376.0,ns,408
get-bytes,bonsaidb-quic,64B,64,bytes,67456219.0,ns,414
get-bytes,bonsaidb-quic,64B,64,bytes,66470945.0,ns,420
get-bytes,bonsaidb-quic,64B,64,bytes,68675611.0,ns,426
get-bytes,bonsaidb-quic,64B,64,bytes,69982512.0,ns,432
get-bytes,bonsaidb-quic,64B,64,bytes,70741968.0,ns,438
get-bytes,bonsaidb-quic,64B,64,bytes,71998864.0,ns,444
get-bytes,bonsaidb-quic,64B,64,bytes,71882656.0,ns,450
get-bytes,bonsaidb-quic,64B,64,bytes,75438425.0,ns,456
get-bytes,bonsaidb-quic,64B,64,bytes,74176529.0,ns,462
get-bytes,bonsaidb-quic,64B,64,bytes,74806277.0,ns,468
get-bytes,bonsaidb-quic,64B,64,bytes,75652742.0,ns,474
get-bytes,bonsaidb-quic,64B,64,bytes,72630912.0,ns,480
get-bytes,bonsaidb-quic,64B,64,bytes,78802980.0,ns,486
get-bytes,bonsaidb-quic,64B,64,bytes,80435705.0,ns,492
get-bytes,bonsaidb-quic,64B,64,bytes,112143210.0,ns,498
get-bytes,bonsaidb-quic,64B,64,bytes,82318248.0,ns,504
get-bytes,bonsaidb-quic,64B,64,bytes,83986574.0,ns,510
get-bytes,bonsaidb-quic,64B,64,bytes,83070904.0,ns,516
get-bytes,bonsaidb-quic,64B,64,bytes,85420183.0,ns,522
get-bytes,bonsaidb-quic,64B,64,bytes,86150838.0,ns,528
get-bytes,bonsaidb-quic,64B,64,bytes,86847291.0,ns,534
get-bytes,bonsaidb-quic,64B,64,bytes,83127008.0,ns,540
get-bytes,bonsaidb-quic,64B,64,bytes,83686252.0,ns,546
get-bytes,bonsaidb-quic,64B,64,bytes,81571690.0,ns,552
get-bytes,bonsaidb-quic,64B,64,bytes,87213019.0,ns,558
get-bytes,bonsaidb-quic,64B,64,bytes,91867272.0,ns,564
get-bytes,bonsaidb-quic,64B,64,bytes,93953530.0,ns,570
get-bytes,bonsaidb-quic,64B,64,bytes,95213426.0,ns,576
get-bytes,bonsaidb-quic,64B,64,bytes,95028712.0,ns,582
get-bytes,bonsaidb-quic,64B,64,bytes,95620457.0,ns,588
get-bytes,bonsaidb-quic,64B,64,bytes,99024215.0,ns,594
get-bytes,bonsaidb-quic,64B,64,bytes,98235055.0,ns,600
