group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,1KiB,1024,bytes,90169219.0,ns,450
get-bytes,redis-async,1KiB,1024,bytes,80394116.0,ns,455
get-bytes,redis-async,1KiB,1024,bytes,115962324.0,ns,460
get-bytes,redis-async,1KiB,1024,bytes,84945417.0,ns,465
get-bytes,redis-async,1KiB,1024,bytes,98318420.0,ns,470
get-bytes,redis-async,1KiB,1024,bytes,87787418.0,ns,475
get-bytes,redis-async,1KiB,1024,bytes,84958218.0,ns,480
get-bytes,redis-async,1KiB,1024,bytes,107960922.0,ns,485
get-bytes,redis-async,1KiB,1024,bytes,90856118.0,ns,490
get-bytes,redis-async,1KiB,1024,bytes,113565024.0,ns,495
get-bytes,redis-async,1KiB,1024,bytes,104644921.0,ns,500
